13.819,0.476
13.822,0.454
13.825,0.443
13.828,0.462
13.831,0.465
13.833,0.464
13.836,0.473
13.839,0.466
13.842,0.45
13.844,0.459
13.847,0.473
13.85,0.471
13.853,0.465
13.856,0.453
13.858,0.458
13.861,0.466
13.864,0.465
13.867,0.468
13.869,0.447
13.872,0.441
13.875,0.424
13.878,0.433
13.881,0.422
13.883,0.416
13.886,0.394
13.889,0.398
13.892,0.391
13.894,0.385
13.897,0.379
13.9,0.387
13.903,0.386
13.906,0.36
13.908,0.359
13.911,0.362
13.914,0.361
13.917,0.364
13.919,0.358
13.922,0.357
13.925,0.345
13.928,0.344
13.931,0.322
13.933,0.336
13.936,0.325
13.939,0.313
13.942,0.307
13.944,0.316
13.947,0.329
13.95,0.333
13.953,0.316
13.956,0.325
13.958,0.299
13.961,0.302
13.964,0.296
13.967,0.309
13.969,0.318
13.972,0.302
13.975,0.285
13.978,0.294
13.981,0.302
13.983,0.326
13.986,0.31
13.989,0.313
13.992,0.302
13.994,0.316
13.997,0.309
14,0.323
14.003,0.316
14.006,0.305
14.008,0.294
14.011,0.297
14.014,0.291
14.017,0.289
14.019,0.268
14.022,0.272
14.025,0.27
14.028,0.268
14.031,0.267
14.033,0.266
14.036,0.264
14.039,0.248
14.042,0.261
14.044,0.27
14.047,0.284
14.05,0.282
14.053,0.266
14.056,0.249
14.058,0.233
14.061,0.246
14.064,0.245
14.067,0.243
14.069,0.222
14.072,0.231
14.075,0.229
14.078,0.227
14.081,0.236
14.083,0.25
14.086,0.243
14.089,0.242
14.092,0.225
14.094,0.219
14.097,0.227
14.1,0.226
14.103,0.219
14.106,0.208
14.108,0.192
14.111,0.195
14.114,0.198
14.117,0.207
14.119,0.196
14.122,0.199
14.125,0.172
14.128,0.186
14.131,0.184
14.133,0.193
14.136,0.207
14.139,0.2
14.142,0.198
14.144,0.207
14.147,0.211
14.15,0.224
14.153,0.192
14.156,0.196
14.158,0.175
14.161,0.188
14.164,0.186
14.167,0.2
14.169,0.199
14.172,0.187
14.175,0.17
14.178,0.174
14.181,0.167
14.183,0.156
14.186,0.144
14.189,0.128
14.192,0.121
14.194,0.13
14.197,0.163
14.2,0.182
14.203,0.19
14.206,0.183
14.208,0.172
14.211,0.171
14.214,0.174
14.217,0.182
14.219,0.161
14.222,0.16
14.225,0.163
14.228,0.166
14.231,0.18
14.233,0.168
14.236,0.157
14.239,0.15
14.242,0.133
14.244,0.122
14.247,0.146
14.25,0.154
14.253,0.142
14.256,0.136
14.258,0.13
14.261,0.118
14.264,0.136
14.267,0.149
14.269,0.153
14.272,0.157
14.275,0.145
14.278,0.168
14.281,0.182
14.283,0.2
14.286,0.194
14.289,0.187
14.292,0.195
14.294,0.199
14.297,0.222
14.3,0.221
14.303,0.209
14.306,0.202
14.308,0.191
14.311,0.2
14.314,0.203
14.317,0.216
14.319,0.215
14.322,0.218
14.325,0.227
14.328,0.26
14.331,0.323
14.333,0.397
14.336,0.6
14.339,0.953
14.342,1.267
14.344,1.291
14.347,1.009
14.35,0.727
14.353,0.58
14.356,0.559
14.358,0.548
14.361,0.571
14.364,0.574
14.367,0.577
14.369,0.591
14.372,0.574
14.375,0.588
14.378,0.596
14.381,0.604
14.383,0.608
14.386,0.606
14.389,0.62
14.392,0.618
14.394,0.622
14.397,0.63
14.4,0.608
14.403,0.581
14.406,0.545
14.408,0.503
14.411,0.472
14.414,0.43
14.417,0.373
14.419,0.312
14.422,0.22
14.425,0.103
14.428,-0.008
14.431,-0.09
14.433,-0.126
14.436,-0.123
14.439,-0.105
14.442,-0.102
14.444,-0.093
14.447,-0.104
14.45,-0.121
14.453,-0.153
14.456,-0.185
14.458,-0.181
14.461,-0.173
14.464,-0.14
14.467,-0.096
14.469,-0.073
14.472,-0.044
14.475,-0.046
14.478,-0.043
14.481,-0.06
14.483,-0.056
14.486,-0.068
14.489,-0.074
14.492,-0.076
14.494,-0.077
14.497,-0.059
14.5,-0.051
14.503,-0.053
14.506,-0.055
14.508,-0.051
14.511,-0.043
14.514,-0.034
14.517,-0.021
14.519,-0.017
14.522,-0.024
14.525,-0.036
14.528,-0.023
14.531,-0.015
14.533,-0.001
14.536,0.002
14.539,-0.004
14.542,-0.021
14.544,-0.012
14.547,0.001
14.55,0.019
14.553,0.017
14.556,0.01
14.558,-0.001
14.561,0.002
14.564,0.021
14.567,0.024
14.569,0.023
14.572,0.016
14.575,-0.001
14.578,0.012
14.581,0.025
14.583,0.034
14.586,0.032
14.589,0.025
14.592,0.014
14.594,0.027
14.597,0.031
14.6,0.034
14.603,0.032
14.606,0.03
14.608,0.024
14.611,0.047
14.614,0.035
14.617,0.053
14.619,0.062
14.622,0.055
14.625,0.058
14.628,0.067
14.631,0.075
14.633,0.079
14.636,0.087
14.639,0.08
14.642,0.083
14.644,0.077
14.647,0.095
14.65,0.103
14.653,0.091
14.656,0.084
14.658,0.078
14.661,0.076
14.664,0.095
14.667,0.088
14.669,0.076
14.672,0.075
14.675,0.053
14.678,0.051
14.681,0.064
14.683,0.063
14.686,0.046
14.689,0.039
14.692,0.032
14.694,0.016
14.697,0.029
14.7,0.022
14.703,0.011
14.706,-0.011
14.708,-0.023
14.711,-0.014
14.714,-0.016
14.717,-0.028
14.719,-0.039
14.722,-0.051
14.725,-0.083
14.728,-0.075
14.731,-0.072
14.733,-0.068
14.736,-0.08
14.739,-0.087
14.742,-0.104
14.744,-0.105
14.747,-0.102
14.75,-0.094
14.753,-0.1
14.756,-0.117
14.758,-0.134
14.761,-0.135
14.764,-0.137
14.767,-0.129
14.769,-0.14
14.772,-0.137
14.775,-0.159
14.778,-0.156
14.781,-0.148
14.783,-0.149
14.786,-0.156
14.789,-0.168
14.792,-0.18
14.794,-0.181
14.797,-0.153
14.8,-0.16
14.803,-0.172
14.806,-0.178
14.808,-0.18
14.811,-0.187
14.814,-0.173
14.817,-0.165
14.819,-0.177
14.822,-0.188
14.825,-0.19
14.828,-0.187
14.831,-0.184
14.833,-0.19
14.836,-0.187
14.839,-0.199
14.842,-0.206
14.844,-0.202
14.847,-0.189
14.85,-0.186
14.853,-0.198
14.856,-0.21
14.858,-0.216
14.861,-0.213
14.864,-0.205
14.867,-0.202
14.869,-0.208
14.872,-0.225
14.875,-0.237
14.878,-0.223
14.881,-0.215
14.883,-0.222
14.886,-0.228
14.889,-0.23
14.892,-0.252
14.894,-0.248
14.897,-0.235
14.9,-0.227
14.903,-0.234
14.906,-0.256
14.908,-0.262
14.911,-0.254
14.914,-0.256
14.917,-0.248
14.919,-0.259
14.922,-0.276
14.925,-0.288
14.928,-0.28
14.931,-0.282
14.933,-0.283
14.936,-0.28
14.939,-0.287
14.942,-0.309
14.944,-0.305
14.947,-0.302
14.95,-0.294
14.953,-0.3
14.956,-0.312
14.958,-0.329
14.961,-0.32
14.964,-0.327
14.967,-0.324
14.969,-0.331
14.972,-0.342
14.975,-0.349
14.978,-0.346
14.981,-0.348
14.983,-0.339
14.986,-0.346
14.989,-0.363
14.992,-0.37
14.994,-0.361
14.997,-0.363
15,-0.365
15.003,-0.362
15.006,-0.379
15.008,-0.385
15.011,-0.387
15.014,-0.379
15.017,-0.366
15.019,-0.377
15.022,-0.394
15.025,-0.391
15.028,-0.388
15.031,-0.389
15.033,-0.376
15.036,-0.393
15.039,-0.4
15.042,-0.411
15.044,-0.393
15.047,-0.4
15.05,-0.401
15.053,-0.388
15.056,-0.42
15.058,-0.431
15.061,-0.413
15.064,-0.415
15.067,-0.412
15.069,-0.403
15.072,-0.425
15.075,-0.427
15.078,-0.434
15.081,-0.426
15.083,-0.427
15.086,-0.424
15.089,-0.436
15.092,-0.438
15.094,-0.434
15.097,-0.441
15.1,-0.428
15.103,-0.435
15.106,-0.442
15.108,-0.453
15.111,-0.44
15.114,-0.447
15.117,-0.438
15.119,-0.445
15.122,-0.462
15.125,-0.458
15.128,-0.46
15.131,-0.447
15.133,-0.438
15.136,-0.44
15.139,-0.442
15.142,-0.464
15.144,-0.46
15.147,-0.452
15.15,-0.454
15.153,-0.451
15.156,-0.448
15.158,-0.464
15.161,-0.446
15.164,-0.383
15.167,-0.325
15.169,-0.241
15.172,-0.078
15.175,0.255
15.178,0.643
15.181,0.782
15.183,0.55
15.186,0.198
15.189,-0.008
15.192,-0.06
15.194,-0.037
15.197,0.007
15.2,0.01
15.203,-0.002
15.206,-0.009
15.208,-0.01
15.211,0.018
15.214,0.041
15.217,0.024
15.219,0.003
15.222,-0.044
15.225,-0.056
15.228,-0.048
15.231,-0.06
15.233,-0.086
15.236,-0.143
15.239,-0.195
15.242,-0.241
15.244,-0.288
15.247,-0.345
15.25,-0.391
15.253,-0.458
15.256,-0.515
15.258,-0.576
15.261,-0.638
15.264,-0.72
15.267,-0.782
15.269,-0.798
15.272,-0.78
15.275,-0.742
15.278,-0.684
15.281,-0.626
15.283,-0.602
15.286,-0.599
15.289,-0.616
15.292,-0.642
15.294,-0.649
15.297,-0.636
15.3,-0.632
15.303,-0.624
15.306,-0.616
15.308,-0.597
15.311,-0.584
15.314,-0.591
15.317,-0.603
15.319,-0.634
15.322,-0.651
15.325,-0.668
15.328,-0.655
15.331,-0.661
15.333,-0.663
15.336,-0.68
15.339,-0.676
15.342,-0.673
15.344,-0.659
15.347,-0.651
15.35,-0.653
15.353,-0.65
15.356,-0.657
15.358,-0.658
15.361,-0.65
15.364,-0.637
15.367,-0.639
15.369,-0.635
15.372,-0.647
15.375,-0.648
15.378,-0.635
15.381,-0.627
15.383,-0.628
15.386,-0.625
15.389,-0.632
15.392,-0.634
15.394,-0.63
15.397,-0.622
15.4,-0.619
15.403,-0.631
15.406,-0.632
15.408,-0.629
15.411,-0.625
15.414,-0.617
15.417,-0.609
15.419,-0.605
15.422,-0.612
15.425,-0.624
15.428,-0.616
15.431,-0.613
15.433,-0.599
15.436,-0.606
15.439,-0.612
15.442,-0.619
15.444,-0.605
15.447,-0.592
15.45,-0.589
15.453,-0.586
15.456,-0.593
15.458,-0.599
15.461,-0.586
15.464,-0.567
15.467,-0.564
15.469,-0.565
15.472,-0.557
15.475,-0.569
15.478,-0.561
15.481,-0.548
15.483,-0.539
15.486,-0.541
15.489,-0.552
15.492,-0.554
15.494,-0.55
15.497,-0.537
15.5,-0.534
15.503,-0.541
15.506,-0.543
15.508,-0.549
15.511,-0.541
15.514,-0.537
15.517,-0.529
15.519,-0.53
15.522,-0.542
15.525,-0.559
15.528,-0.556
15.531,-0.542
15.533,-0.554
15.536,-0.555
15.539,-0.572
15.542,-0.589
15.544,-0.585
15.547,-0.572
15.55,-0.584
15.553,-0.586
15.556,-0.607
15.558,-0.623
15.561,-0.62
15.564,-0.622
15.567,-0.614
15.569,-0.635
15.572,-0.642
15.575,-0.648
15.578,-0.65
15.581,-0.652
15.583,-0.653
15.586,-0.66
15.589,-0.667
15.592,-0.678
15.594,-0.675
15.597,-0.676
15.6,-0.673
15.603,-0.685
15.606,-0.692
15.608,-0.703
15.611,-0.7
15.614,-0.696
15.617,-0.698
15.619,-0.704
15.622,-0.696
15.625,-0.713
15.628,-0.709
15.631,-0.706
15.633,-0.697
15.636,-0.699
15.639,-0.711
15.642,-0.723
15.644,-0.714
15.647,-0.705
15.65,-0.712
15.653,-0.709
15.656,-0.726
15.658,-0.727
15.661,-0.723
15.664,-0.725
15.667,-0.717
15.669,-0.728
15.672,-0.73
15.675,-0.742
15.678,-0.723
15.681,-0.73
15.683,-0.716
15.686,-0.733
15.689,-0.74
15.692,-0.746
15.694,-0.742
15.697,-0.739
15.7,-0.741
15.703,-0.747
15.706,-0.764
15.708,-0.765
15.711,-0.777
15.714,-0.759
15.717,-0.77
15.719,-0.772
15.722,-0.773
15.725,-0.78
15.728,-0.782
15.731,-0.773
15.733,-0.764
15.736,-0.776
15.739,-0.783
15.742,-0.8
15.744,-0.811
15.747,-0.802
15.75,-0.794
15.753,-0.796
15.756,-0.807
15.758,-0.813
15.761,-0.815
15.764,-0.807
15.767,-0.813
15.769,-0.82
15.772,-0.816
15.775,-0.838
15.778,-0.84
15.781,-0.821
15.783,-0.822
15.786,-0.829
15.789,-0.841
15.792,-0.842
15.794,-0.853
15.797,-0.85
15.8,-0.842
15.803,-0.853
15.806,-0.865
15.808,-0.876
15.811,-0.868
15.814,-0.864
15.817,-0.866
15.819,-0.867
15.822,-0.869
15.825,-0.89
15.828,-0.877
15.831,-0.869
15.833,-0.875
15.836,-0.871
15.839,-0.883
15.842,-0.895
15.844,-0.891
15.847,-0.882
15.85,-0.894
15.853,-0.891
15.856,-0.892
15.858,-0.903
15.861,-0.905
15.864,-0.897
15.867,-0.898
15.869,-0.904
15.872,-0.911
15.875,-0.922
15.878,-0.914
15.881,-0.906
15.883,-0.907
15.886,-0.903
15.889,-0.92
15.892,-0.932
15.894,-0.928
15.897,-0.919
15.9,-0.911
15.903,-0.917
15.906,-0.934
15.908,-0.945
15.911,-0.942
15.914,-0.938
15.917,-0.915
15.919,-0.941
15.922,-0.937
15.925,-0.964
15.928,-0.941
15.931,-0.942
15.933,-0.938
15.936,-0.94
15.939,-0.951
15.942,-0.958
15.944,-0.954
15.947,-0.946
15.95,-0.947
15.953,-0.944
15.956,-0.955
15.958,-0.966
15.961,-0.958
15.964,-0.954
15.967,-0.946
15.969,-0.952
15.972,-0.958
15.975,-0.965
15.978,-0.957
15.981,-0.953
15.983,-0.944
15.986,-0.946
15.989,-0.942
15.992,-0.954
15.994,-0.95
15.997,-0.916
16,-0.928
16.003,-0.894
16.006,-0.861
16.008,-0.817
16.011,-0.703
16.014,-0.44
16.017,-0.071
16.019,0.133
16.022,0.031
16.025,-0.275
16.028,-0.487
16.031,-0.563
16.033,-0.554
16.036,-0.551
16.039,-0.557
16.042,-0.564
16.044,-0.57
16.047,-0.561
16.05,-0.553
16.053,-0.544
16.056,-0.531
16.058,-0.557
16.061,-0.563
16.064,-0.565
16.067,-0.576
16.069,-0.577
16.072,-0.599
16.075,-0.635
16.078,-0.657
16.081,-0.673
16.083,-0.719
16.086,-0.761
16.089,-0.827
16.092,-0.894
16.094,-0.945
16.097,-1.006
16.1,-1.082
16.103,-1.179
16.106,-1.27
16.108,-1.331
16.111,-1.323
16.114,-1.279
16.117,-1.236
16.119,-1.202
16.122,-1.178
16.125,-1.164
16.128,-1.156
16.131,-1.147
16.133,-1.138
16.136,-1.13
16.139,-1.136
16.142,-1.128
16.144,-1.108
16.147,-1.085
16.15,-1.036
16.153,-1.028
16.156,-1.034
16.158,-1.06
16.161,-1.081
16.164,-1.073
16.167,-1.084
16.169,-1.1
16.172,-1.117
16.175,-1.143
16.178,-1.139
16.181,-1.116
16.183,-1.117
16.186,-1.123
16.189,-1.119
16.192,-1.126
16.194,-1.117
16.197,-1.113
16.2,-1.1
16.203,-1.116
16.206,-1.112
16.208,-1.123
16.211,-1.115
16.214,-1.111
16.217,-1.097
16.219,-1.108
16.222,-1.105
16.225,-1.111
16.228,-1.092
16.231,-1.099
16.233,-1.095
16.236,-1.101
16.239,-1.117
16.242,-1.124
16.244,-1.099
16.247,-1.106
16.25,-1.102
16.253,-1.098
16.256,-1.12
16.258,-1.111
16.261,-1.107
16.264,-1.108
16.267,-1.105
16.269,-1.11
16.272,-1.092
16.275,-1.093
16.278,-1.079
16.281,-1.071
16.283,-1.062
16.286,-1.068
16.289,-1.064
16.292,-1.071
16.294,-1.066
16.297,-1.043
16.3,-1.039
16.303,-1.03
16.306,-1.042
16.308,-1.042
16.311,-1.034
16.314,-1.015
16.317,-1.006
16.319,-1.007
16.322,-1.008
16.325,-1.01
16.328,-1.001
16.331,-0.992
16.333,-0.983
16.336,-0.994
16.339,-0.996
16.342,-1.002
16.344,-0.993
16.347,-0.974
16.35,-0.98
16.353,-0.966
16.356,-0.978
16.358,-0.973
16.361,-0.96
16.364,-0.956
16.367,-0.942
16.369,-0.948
16.372,-0.959
16.375,-0.98
16.378,-0.972
16.381,-0.958
16.383,-0.964
16.386,-0.965
16.389,-0.971
16.392,-0.977
16.394,-0.978
16.397,-0.974
16.4,-0.966
16.403,-0.977
16.406,-1.003
16.408,-1.014
16.411,-1
16.414,-1.011
16.417,-1.017
16.419,-1.033
16.422,-1.029
16.425,-1.05
16.428,-1.047
16.431,-1.043
16.433,-1.049
16.436,-1.05
16.439,-1.071
16.442,-1.067
16.444,-1.068
16.447,-1.049
16.45,-1.045
16.453,-1.056
16.456,-1.062
16.458,-1.063
16.461,-1.069
16.464,-1.071
16.467,-1.072
16.469,-1.082
16.472,-1.094
16.475,-1.11
16.478,-1.096
16.481,-1.092
16.483,-1.098
16.486,-1.089
16.489,-1.085
16.492,-1.101
16.494,-1.102
16.497,-1.093
16.5,-1.104
16.503,-1.11
16.506,-1.111
16.508,-1.122
16.511,-1.118
16.514,-1.109
16.517,-1.11
16.519,-1.111
16.522,-1.117
16.525,-1.133
16.528,-1.124
16.531,-1.11
16.533,-1.116
16.536,-1.112
16.539,-1.123
16.542,-1.129
16.544,-1.135
16.547,-1.121
16.55,-1.112
16.553,-1.118
16.556,-1.119
16.558,-1.145
16.561,-1.136
16.564,-1.137
16.567,-1.138
16.569,-1.139
16.572,-1.13
16.575,-1.136
16.578,-1.122
16.581,-1.118
16.583,-1.124
16.586,-1.135
16.589,-1.161
16.592,-1.177
16.594,-1.157
16.597,-1.158
16.6,-1.159
16.603,-1.17
16.606,-1.166
16.608,-1.172
16.611,-1.158
16.614,-1.149
16.617,-1.155
16.619,-1.166
16.622,-1.182
16.625,-1.198
16.628,-1.189
16.631,-1.18
16.633,-1.175
16.636,-1.176
16.639,-1.197
16.642,-1.203
16.644,-1.204
16.647,-1.185
16.65,-1.196
16.653,-1.207
16.656,-1.213
16.658,-1.223
16.661,-1.204
16.664,-1.2
16.667,-1.196
16.669,-1.202
16.672,-1.213
16.675,-1.239
16.678,-1.225
16.681,-1.21
16.683,-1.206
16.686,-1.222
16.689,-1.228
16.692,-1.224
16.694,-1.224
16.697,-1.215
16.7,-1.216
16.703,-1.222
16.706,-1.223
16.708,-1.229
16.711,-1.22
16.714,-1.206
16.717,-1.201
16.719,-1.202
16.722,-1.208
16.725,-1.229
16.728,-1.215
16.731,-1.221
16.733,-1.216
16.736,-1.222
16.739,-1.243
16.742,-1.259
16.744,-1.234
16.747,-1.24
16.75,-1.226
16.753,-1.242
16.756,-1.243
16.758,-1.268
16.761,-1.249
16.764,-1.255
16.767,-1.246
16.769,-1.241
16.772,-1.237
16.775,-1.233
16.778,-1.229
16.781,-1.21
16.783,-1.215
16.786,-1.216
16.789,-1.227
16.792,-1.233
16.794,-1.223
16.797,-1.224
16.8,-1.235
16.803,-1.231
16.806,-1.241
16.808,-1.227
16.811,-1.228
16.814,-1.229
16.817,-1.214
16.819,-1.23
16.822,-1.236
16.825,-1.251
16.828,-1.242
16.831,-1.233
16.833,-1.228
16.836,-1.234
16.839,-1.245
16.842,-1.241
16.844,-1.231
16.847,-1.222
16.85,-1.228
16.853,-1.224
16.856,-1.224
16.858,-1.22
16.861,-1.205
16.864,-1.206
16.867,-1.207
16.869,-1.197
16.872,-1.203
16.875,-1.204
16.878,-1.185
16.881,-1.15
16.883,-1.111
16.886,-1.072
16.889,-0.992
16.892,-0.773
16.894,-0.393
16.897,-0.134
16.9,-0.225
16.903,-0.535
16.906,-0.761
16.908,-0.827
16.911,-0.807
16.914,-0.783
16.917,-0.779
16.919,-0.784
16.922,-0.81
16.925,-0.815
16.928,-0.806
16.931,-0.807
16.933,-0.807
16.936,-0.833
16.939,-0.854
16.942,-0.864
16.944,-0.855
16.947,-0.85
16.95,-0.881
16.953,-0.902
16.956,-0.927
16.958,-0.978
16.961,-0.993
16.964,-1.019
16.967,-1.074
16.969,-1.14
16.972,-1.2
16.975,-1.261
16.978,-1.327
16.981,-1.392
16.983,-1.478
16.986,-1.523
16.989,-1.549
16.992,-1.529
16.994,-1.505
16.997,-1.465
17,-1.441
17.003,-1.447
17.006,-1.457
17.008,-1.463
17.011,-1.463
17.014,-1.429
17.017,-1.384
17.019,-1.345
17.022,-1.315
17.025,-1.281
17.028,-1.271
17.031,-1.262
17.033,-1.267
17.036,-1.288
17.039,-1.298
17.042,-1.314
17.044,-1.289
17.047,-1.28
17.05,-1.3
17.053,-1.301
17.056,-1.306
17.058,-1.302
17.061,-1.287
17.064,-1.278
17.067,-1.248
17.069,-1.264
17.072,-1.264
17.075,-1.265
17.078,-1.265
17.081,-1.256
17.083,-1.261
17.086,-1.266
17.089,-1.262
17.092,-1.282
17.094,-1.273
17.097,-1.263
17.1,-1.254
17.103,-1.264
17.106,-1.265
17.108,-1.255
17.111,-1.25
17.114,-1.246
17.117,-1.241
17.119,-1.246
17.122,-1.247
17.125,-1.252
17.128,-1.243
17.131,-1.228
17.133,-1.214
17.136,-1.209
17.139,-1.204
17.142,-1.2
17.144,-1.195
17.147,-1.191
17.15,-1.191
17.153,-1.196
17.156,-1.187
17.158,-1.197
17.161,-1.167
17.164,-1.148
17.167,-1.158
17.169,-1.143
17.172,-1.134
17.175,-1.109
17.178,-1.11
17.181,-1.095
17.183,-1.1
17.186,-1.106
17.189,-1.106
17.192,-1.096
17.194,-1.082
17.197,-1.057
17.2,-1.047
17.203,-1.048
17.206,-1.038
17.208,-1.023
17.211,-1.009
17.214,-0.989
17.217,-0.989
17.219,-0.989
17.222,-1.005
17.225,-1.005
17.228,-1
17.231,-0.986
17.233,-0.981
17.236,-0.991
17.239,-0.987
17.242,-0.992
17.244,-0.982
17.247,-0.977
17.25,-0.988
17.253,-0.993
17.256,-0.998
17.258,-1.018
17.261,-1.019
17.264,-1.014
17.267,-1.014
17.269,-1.019
17.272,-1.035
17.275,-1.055
17.278,-1.065
17.281,-1.066
17.283,-1.076
17.286,-1.076
17.289,-1.086
17.292,-1.101
17.294,-1.092
17.297,-1.087
17.3,-1.097
17.303,-1.102
17.306,-1.108
17.308,-1.138
17.311,-1.138
17.314,-1.128
17.317,-1.133
17.319,-1.144
17.322,-1.154
17.325,-1.159
17.328,-1.154
17.331,-1.154
17.333,-1.139
17.336,-1.155
17.339,-1.16
17.342,-1.16
17.344,-1.175
17.347,-1.165
17.35,-1.171
17.353,-1.171
17.356,-1.176
17.358,-1.181
17.361,-1.171
17.364,-1.166
17.367,-1.167
17.369,-1.172
17.372,-1.182
17.375,-1.182
17.378,-1.182
17.381,-1.177
17.383,-1.167
17.386,-1.182
17.389,-1.178
17.392,-1.188
17.394,-1.183
17.397,-1.168
17.4,-1.173
17.403,-1.168
17.406,-1.178
17.408,-1.173
17.411,-1.173
17.414,-1.169
17.417,-1.174
17.419,-1.194
17.422,-1.184
17.425,-1.209
17.428,-1.204
17.431,-1.194
17.433,-1.194
17.436,-1.209
17.439,-1.209
17.442,-1.219
17.444,-1.214
17.447,-1.214
17.45,-1.21
17.453,-1.225
17.456,-1.23
17.458,-1.23
17.461,-1.225
17.464,-1.215
17.467,-1.21
17.469,-1.22
17.472,-1.23
17.475,-1.23
17.478,-1.235
17.481,-1.235
17.483,-1.225
17.486,-1.235
17.489,-1.24
17.492,-1.245
17.494,-1.25
17.497,-1.25
17.5,-1.23
17.503,-1.24
17.506,-1.235
17.508,-1.255
17.511,-1.25
17.514,-1.245
17.517,-1.24
17.519,-1.24
17.522,-1.25
17.525,-1.245
17.528,-1.25
17.531,-1.235
17.533,-1.24
17.536,-1.245
17.539,-1.255
17.542,-1.26
17.544,-1.245
17.547,-1.24
17.55,-1.235
17.553,-1.254
17.556,-1.259
17.558,-1.259
17.561,-1.264
17.564,-1.254
17.567,-1.254
17.569,-1.264
17.572,-1.259
17.575,-1.269
17.578,-1.259
17.581,-1.264
17.583,-1.259
17.586,-1.259
17.589,-1.263
17.592,-1.268
17.594,-1.268
17.597,-1.258
17.6,-1.253
17.603,-1.258
17.606,-1.268
17.608,-1.273
17.611,-1.283
17.614,-1.272
17.617,-1.257
17.619,-1.262
17.622,-1.272
17.625,-1.282
17.628,-1.272
17.631,-1.262
17.633,-1.262
17.636,-1.261
17.639,-1.266
17.642,-1.281
17.644,-1.271
17.647,-1.261
17.65,-1.261
17.653,-1.255
17.656,-1.26
17.658,-1.27
17.661,-1.27
17.664,-1.255
17.667,-1.254
17.669,-1.254
17.672,-1.259
17.675,-1.269
17.678,-1.274
17.681,-1.244
17.683,-1.238
17.686,-1.233
17.689,-1.248
17.692,-1.253
17.694,-1.243
17.697,-1.237
17.7,-1.207
17.703,-1.197
17.706,-1.182
17.708,-1.156
17.711,-1.086
17.714,-0.936
17.717,-0.596
17.719,-0.211
17.722,-0.125
17.725,-0.39
17.728,-0.705
17.731,-0.844
17.733,-0.844
17.736,-0.824
17.739,-0.814
17.742,-0.828
17.744,-0.823
17.747,-0.808
17.75,-0.793
17.753,-0.787
17.756,-0.812
17.758,-0.827
17.761,-0.832
17.764,-0.841
17.767,-0.846
17.769,-0.851
17.772,-0.87
17.775,-0.91
17.778,-0.935
17.781,-0.979
17.783,-1.019
17.786,-1.074
17.789,-1.134
17.792,-1.213
17.794,-1.243
17.797,-1.278
17.8,-1.352
17.803,-1.447
17.806,-1.522
17.808,-1.556
17.811,-1.541
17.814,-1.511
17.817,-1.465
17.819,-1.455
17.822,-1.45
17.825,-1.449
17.828,-1.444
17.831,-1.418
17.833,-1.413
17.836,-1.383
17.839,-1.362
17.842,-1.342
17.844,-1.297
17.847,-1.261
17.85,-1.251
17.853,-1.271
17.856,-1.295
17.858,-1.325
17.861,-1.319
17.864,-1.309
17.867,-1.329
17.869,-1.338
17.872,-1.333
17.875,-1.347
17.878,-1.332
17.881,-1.306
17.883,-1.301
17.886,-1.306
17.889,-1.315
17.892,-1.32
17.894,-1.31
17.897,-1.304
17.9,-1.309
17.903,-1.303
17.906,-1.323
17.908,-1.332
17.911,-1.322
17.914,-1.311
17.917,-1.316
17.919,-1.321
17.922,-1.32
17.925,-1.335
17.928,-1.319
17.931,-1.324
17.933,-1.308
17.936,-1.308
17.939,-1.317
17.942,-1.322
17.944,-1.321
17.947,-1.296
17.95,-1.285
17.953,-1.3
17.956,-1.294
17.958,-1.304
17.961,-1.288
17.964,-1.283
17.967,-1.272
17.969,-1.272
17.972,-1.261
17.975,-1.266
17.978,-1.25
17.981,-1.245
17.983,-1.229
17.986,-1.224
17.989,-1.218
17.992,-1.213
17.994,-1.202
17.997,-1.187
18,-1.176
18.003,-1.16
18.006,-1.155
18.008,-1.164
18.011,-1.144
18.014,-1.123
18.017,-1.118
18.019,-1.117
18.022,-1.112
18.025,-1.111
18.028,-1.08
18.031,-1.065
18.033,-1.059
18.036,-1.054
18.039,-1.058
18.042,-1.068
18.044,-1.052
18.047,-1.042
18.05,-1.031
18.053,-1.035
18.056,-1.04
18.058,-1.049
18.061,-1.044
18.064,-1.048
18.067,-1.057
18.069,-1.057
18.072,-1.056
18.075,-1.055
18.078,-1.06
18.081,-1.059
18.083,-1.064
18.086,-1.083
18.089,-1.087
18.092,-1.097
18.094,-1.096
18.097,-1.1
18.1,-1.105
18.103,-1.109
18.106,-1.118
18.108,-1.138
18.111,-1.127
18.114,-1.132
18.117,-1.131
18.119,-1.125
18.122,-1.15
18.125,-1.159
18.128,-1.158
18.131,-1.152
18.133,-1.152
18.136,-1.146
18.139,-1.15
18.142,-1.17
18.144,-1.164
18.147,-1.149
18.15,-1.158
18.153,-1.152
18.156,-1.161
18.158,-1.161
18.161,-1.16
18.164,-1.139
18.167,-1.158
18.169,-1.153
18.172,-1.152
18.175,-1.166
18.178,-1.171
18.181,-1.145
18.183,-1.154
18.186,-1.159
18.189,-1.153
18.192,-1.167
18.194,-1.166
18.197,-1.151
18.2,-1.16
18.203,-1.164
18.206,-1.163
18.208,-1.168
18.211,-1.162
18.214,-1.161
18.217,-1.16
18.219,-1.155
18.222,-1.164
18.225,-1.178
18.228,-1.167
18.231,-1.156
