13.417,-0.207
13.419,0.095
13.422,0.187
13.425,-0.255
13.428,-0.702
13.431,-0.655
13.433,-0.333
13.436,0.157
13.439,0.177
13.442,-0.303
13.444,-0.635
13.447,-0.717
13.45,-0.275
13.453,0.172
13.456,0.12
13.458,-0.187
13.461,-0.667
13.464,-0.667
13.467,-0.202
13.469,0.115
13.472,0.197
13.475,-0.245
13.478,-0.702
13.481,-0.645
13.483,-0.343
13.486,0.137
13.489,0.147
13.492,-0.328
13.494,-0.655
13.497,-0.717
13.5,-0.285
13.503,0.187
13.506,0.145
13.508,-0.182
13.511,-0.682
13.514,-0.697
13.517,-0.212
13.519,0.105
13.522,0.187
13.525,-0.255
13.528,-0.707
13.531,-0.625
13.533,-0.283
13.536,0.232
13.539,0.282
13.542,-0.163
13.544,-0.49
13.547,-0.572
13.55,-0.145
13.553,0.292
13.556,0.23
13.558,-0.097
13.561,-0.607
13.564,-0.612
13.567,-0.137
13.569,0.175
13.572,0.257
13.575,-0.18
13.578,-0.637
13.581,-0.58
13.583,-0.283
13.586,0.172
13.589,0.157
13.592,-0.323
13.594,-0.67
13.597,-0.752
13.6,-0.32
13.603,0.122
13.606,0.065
13.608,-0.242
13.611,-0.727
13.614,-0.727
13.617,-0.252
13.619,0.06
13.622,0.117
13.625,-0.335
13.628,-0.782
13.631,-0.725
13.633,-0.403
13.636,0.062
13.639,0.077
13.642,-0.408
13.644,-0.725
13.647,-0.807
13.65,-0.35
13.653,0.097
13.656,0.03
13.658,-0.297
13.661,-0.807
13.664,-0.807
13.667,-0.332
13.669,0.03
13.672,0.197
13.675,-0.075
13.678,-0.347
13.681,-0.05
13.683,0.572
13.686,1.317
13.689,1.372
13.692,0.692
13.694,0.045
13.697,-0.302
13.7,-0.045
13.703,0.292
13.706,0.2
13.708,-0.122
13.711,-0.647
13.714,-0.662
13.717,-0.192
13.719,0.08
13.722,0.132
13.725,-0.36
13.728,-0.852
13.731,-0.805
13.733,-0.498
13.736,-0.018
13.739,-0.023
13.742,-0.508
13.744,-0.84
13.747,-0.937
13.75,-0.505
13.753,-0.048
13.756,-0.085
13.758,-0.402
13.761,-0.882
13.764,-0.902
13.767,-0.417
13.769,-0.09
13.772,-0.013
13.775,-0.46
13.778,-0.927
13.781,-0.875
13.783,-0.568
13.786,-0.083
13.789,-0.073
13.792,-0.543
13.794,-0.86
13.797,-0.962
13.8,-0.53
13.803,-0.068
13.806,-0.12
13.808,-0.437
13.811,-0.922
13.814,-0.932
13.817,-0.457
13.819,-0.13
13.822,-0.068
13.825,-0.535
13.828,-0.977
13.831,-0.905
13.833,-0.583
13.836,-0.103
13.839,-0.083
13.842,-0.548
13.844,-0.895
13.847,-1.002
13.85,-0.565
13.853,-0.098
13.856,-0.14
13.858,-0.437
13.861,-0.937
13.864,-0.947
13.867,-0.462
13.869,-0.135
13.872,-0.053
13.875,-0.48
13.878,-0.932
13.881,-0.88
13.883,-0.568
13.886,-0.078
13.889,-0.068
13.892,-0.538
13.894,-0.87
13.897,-0.952
13.9,-0.505
13.903,-0.033
13.906,-0.095
13.908,-0.407
13.911,-0.882
13.914,-0.882
13.917,-0.397
13.919,-0.065
13.922,0.017
13.925,-0.425
13.928,-0.872
13.931,-0.79
13.933,-0.468
13.936,0.037
13.939,0.057
13.942,-0.418
13.944,-0.745
13.947,-0.812
13.95,-0.365
13.953,0.087
13.956,0.04
13.958,-0.257
13.961,-0.737
13.964,-0.752
13.967,-0.272
13.969,0.035
13.972,0.117
13.975,-0.305
13.978,-0.747
13.981,-0.68
13.983,-0.373
13.986,0.112
13.989,0.102
13.992,-0.383
13.994,-0.73
13.997,-0.797
14,-0.365
14.003,0.082
14.006,0.015
14.008,-0.312
14.011,-0.802
14.014,-0.812
14.017,-0.337
14.019,-0.04
14.022,0.027
14.025,-0.42
14.028,-0.882
14.031,-0.82
14.033,-0.498
14.036,-0.023
14.039,-0.023
14.042,-0.513
14.044,-0.84
14.047,-0.917
14.05,-0.48
14.053,-0.033
14.056,-0.1
14.058,-0.407
14.061,-0.887
14.064,-0.897
14.067,-0.422
14.069,-0.1
14.072,-0.023
14.075,-0.47
14.078,-0.927
14.081,-0.85
14.083,-0.548
14.086,-0.063
14.089,-0.048
14.092,-0.518
14.094,-0.845
14.097,-0.917
14.1,-0.465
14.103,-0.023
14.106,-0.075
14.108,-0.377
14.111,-0.857
14.114,-0.872
14.117,-0.387
14.119,-0.055
14.122,0.002
14.125,-0.435
14.128,-0.907
14.131,-0.825
14.133,-0.508
14.136,-0.018
14.139,-0.003
14.142,-0.483
14.144,-0.8
14.147,-0.872
14.15,-0.415
14.153,0.047
14.156,-0.015
14.158,-0.332
14.161,-0.812
14.164,-0.827
14.167,-0.342
14.169,-0.015
14.172,0.072
14.175,-0.37
14.178,-0.837
14.181,-0.755
14.183,-0.438
14.186,0.047
14.189,0.057
14.192,-0.413
14.194,-0.74
14.197,-0.797
14.2,-0.36
14.203,0.087
14.206,0.025
14.208,-0.277
14.211,-0.767
14.214,-0.762
14.217,-0.282
14.219,0.025
14.222,0.102
14.225,-0.345
14.228,-0.797
14.231,-0.72
14.233,-0.413
14.236,0.067
14.239,0.087
14.242,-0.398
14.244,-0.71
14.247,-0.772
14.25,-0.33
14.253,0.127
14.256,0.07
14.258,-0.242
14.261,-0.732
14.264,-0.732
14.267,-0.277
14.269,0.035
14.272,0.127
14.275,-0.315
14.278,-0.767
14.281,-0.725
14.283,-0.393
14.286,0.092
14.289,0.112
14.292,-0.373
14.294,-0.7
14.297,-0.782
14.3,-0.325
14.303,0.137
14.306,0.085
14.308,-0.237
14.311,-0.712
14.314,-0.727
14.317,-0.257
14.319,0.065
14.322,0.152
14.325,-0.28
14.328,-0.737
14.331,-0.68
14.333,-0.358
14.336,0.137
14.339,0.137
14.342,-0.338
14.344,-0.67
14.347,-0.747
14.35,-0.29
14.353,0.157
14.356,0.11
14.358,-0.202
14.361,-0.687
14.364,-0.682
14.367,-0.217
14.369,0.12
14.372,0.192
14.375,-0.25
14.378,-0.692
14.381,-0.625
14.383,-0.318
14.386,0.162
14.389,0.177
14.392,-0.283
14.394,-0.57
14.397,-0.617
14.4,-0.125
14.403,0.342
14.406,0.295
14.408,-0.032
14.411,-0.537
14.414,-0.542
14.417,-0.062
14.419,0.26
14.422,0.322
14.425,-0.13
14.428,-0.597
14.431,-0.545
14.433,-0.238
14.436,0.237
14.439,0.252
14.442,-0.208
14.444,-0.545
14.447,-0.632
14.45,-0.205
14.453,0.227
14.456,0.16
14.458,-0.157
14.461,-0.652
14.464,-0.647
14.467,-0.187
14.469,0.12
14.472,0.197
14.475,-0.245
14.478,-0.707
14.481,-0.65
14.483,-0.338
14.486,0.167
14.489,0.167
14.492,-0.303
14.494,-0.625
14.497,-0.707
14.5,-0.275
14.503,0.182
14.506,0.125
14.508,-0.177
14.511,-0.672
14.514,-0.682
14.517,-0.202
14.519,0.13
14.522,0.197
14.525,-0.285
14.528,-0.772
14.531,-0.735
14.533,-0.428
14.536,0.102
14.539,0.227
14.542,-0.078
14.544,-0.165
14.547,0.038
14.55,0.81
14.553,1.552
14.556,1.635
14.558,1.218
14.561,0.468
14.564,0.183
14.567,0.408
14.569,0.515
14.572,0.497
14.575,0.04
14.578,-0.442
14.581,-0.425
14.583,-0.148
14.586,0.327
14.589,0.307
14.592,-0.213
14.594,-0.575
14.597,-0.672
14.6,-0.25
14.603,0.182
14.606,0.125
14.608,-0.197
14.611,-0.707
14.614,-0.722
14.617,-0.267
14.619,0.045
14.622,0.127
14.625,-0.31
14.628,-0.782
14.631,-0.71
14.633,-0.403
14.636,0.092
14.639,0.097
14.642,-0.383
14.644,-0.705
14.647,-0.777
14.65,-0.325
14.653,0.127
14.656,0.07
14.658,-0.257
14.661,-0.747
14.664,-0.742
14.667,-0.272
14.669,0.05
14.672,0.122
14.675,-0.32
14.678,-0.767
14.681,-0.715
14.683,-0.398
14.686,0.077
14.689,0.102
14.692,-0.368
14.694,-0.705
14.697,-0.782
14.7,-0.34
14.703,0.117
14.706,0.05
14.708,-0.247
14.711,-0.732
14.714,-0.742
14.717,-0.272
14.719,0.055
14.722,0.137
14.725,-0.305
14.728,-0.752
14.731,-0.69
14.733,-0.378
14.736,0.107
14.739,0.112
14.742,-0.358
14.744,-0.665
14.747,-0.732
14.75,-0.29
14.753,0.167
14.756,0.12
14.758,-0.192
14.761,-0.682
14.764,-0.682
14.767,-0.202
14.769,0.125
14.772,0.207
14.775,-0.23
14.778,-0.682
14.781,-0.62
14.783,-0.288
14.786,0.207
14.789,0.227
14.792,-0.228
14.794,-0.555
14.797,-0.632
14.8,-0.19
14.803,0.252
14.806,0.205
14.808,-0.077
14.811,-0.542
14.814,-0.532
14.817,-0.052
14.819,0.27
14.822,0.357
14.825,-0.085
14.828,-0.532
14.831,-0.455
14.833,-0.128
14.836,0.352
14.839,0.352
14.842,-0.133
14.844,-0.45
14.847,-0.522
14.85,-0.06
14.853,0.402
14.856,0.345
14.858,0.023
14.861,-0.492
14.864,-0.497
14.867,-0.017
14.869,0.315
14.872,0.377
14.875,-0.09
14.878,-0.577
14.881,-0.525
14.883,-0.223
14.886,0.242
14.889,0.252
14.892,-0.233
14.894,-0.55
14.897,-0.637
14.9,-0.2
14.903,0.242
14.906,0.18
14.908,-0.147
14.911,-0.642
14.914,-0.647
14.917,-0.172
14.919,0.14
14.922,0.207
14.925,-0.25
14.928,-0.697
14.931,-0.64
14.933,-0.333
14.936,0.147
14.939,0.157
14.942,-0.318
14.944,-0.65
14.947,-0.722
14.95,-0.28
14.953,0.157
14.956,0.105
14.958,-0.212
14.961,-0.697
14.964,-0.692
14.967,-0.207
14.969,0.1
14.972,0.182
14.975,-0.26
14.978,-0.717
14.981,-0.66
14.983,-0.348
14.986,0.147
14.989,0.172
14.992,-0.308
14.994,-0.63
14.997,-0.702
15,-0.26
15.003,0.182
15.006,0.125
15.008,-0.187
15.011,-0.682
15.014,-0.687
15.017,-0.207
15.019,0.125
15.022,0.197
15.025,-0.25
15.028,-0.707
15.031,-0.645
15.033,-0.323
15.036,0.167
15.039,0.187
15.042,-0.298
15.044,-0.62
15.047,-0.692
15.05,-0.245
15.053,0.187
15.056,0.14
15.058,-0.182
15.061,-0.657
15.064,-0.662
15.067,-0.182
15.069,0.12
15.072,0.202
15.075,-0.24
15.078,-0.702
15.081,-0.625
15.083,-0.303
15.086,0.182
15.089,0.197
15.092,-0.278
15.094,-0.6
15.097,-0.677
15.1,-0.24
15.103,0.197
15.106,0.155
15.108,-0.147
15.111,-0.632
15.114,-0.652
15.117,-0.182
15.119,0.145
15.122,0.217
15.125,-0.22
15.128,-0.677
15.131,-0.615
15.133,-0.308
15.136,0.162
15.139,0.177
15.142,-0.303
15.144,-0.62
15.147,-0.692
15.15,-0.245
15.153,0.212
15.156,0.155
15.158,-0.162
15.161,-0.642
15.164,-0.652
15.167,-0.192
15.169,0.145
15.172,0.222
15.175,-0.22
15.178,-0.692
15.181,-0.635
15.183,-0.308
15.186,0.167
15.189,0.172
15.192,-0.303
15.194,-0.62
15.197,-0.697
15.2,-0.245
15.203,0.202
15.206,0.14
15.208,-0.167
15.211,-0.662
15.214,-0.667
15.217,-0.187
15.219,0.13
15.222,0.207
15.225,-0.215
15.228,-0.682
15.231,-0.62
15.233,-0.313
15.236,0.177
15.239,0.182
15.242,-0.293
15.244,-0.62
15.247,-0.702
15.25,-0.275
15.253,0.182
15.256,0.12
15.258,-0.172
15.261,-0.662
15.264,-0.667
15.267,-0.182
15.269,0.15
15.272,0.222
15.275,-0.225
15.278,-0.682
15.281,-0.635
15.283,-0.303
15.286,0.187
15.289,0.192
15.292,-0.298
15.294,-0.61
15.297,-0.677
15.3,-0.225
15.303,0.247
15.306,0.22
15.308,-0.052
15.311,-0.512
15.314,-0.507
15.317,-0.037
15.319,0.26
15.322,0.327
15.325,-0.12
15.328,-0.572
15.331,-0.515
15.333,-0.213
15.336,0.262
15.339,0.267
15.342,-0.213
15.344,-0.54
15.347,-0.612
15.35,-0.175
15.353,0.257
15.356,0.195
15.358,-0.122
15.361,-0.612
15.364,-0.647
15.367,-0.187
15.369,0.125
15.372,0.192
15.375,-0.255
15.378,-0.717
15.381,-0.645
15.383,-0.328
15.386,0.152
15.389,0.147
15.392,-0.343
15.394,-0.67
15.397,-0.737
15.4,-0.29
15.403,0.157
15.406,0.1
15.408,-0.217
15.411,-0.707
15.414,-0.707
15.417,-0.237
15.419,0.07
15.422,0.152
15.425,-0.28
15.428,-0.732
15.431,-0.69
15.433,-0.388
15.436,0.062
15.439,0.037
15.442,-0.463
15.444,-0.79
15.447,-0.792
15.45,-0.21
15.453,0.437
15.456,0.615
15.458,0.558
15.461,0.388
15.464,0.648
15.467,1.243
15.469,1.425
15.472,1.227
15.475,0.505
15.478,-0.187
15.481,-0.31
15.483,-0.053
15.486,0.422
15.489,0.397
15.492,-0.123
15.494,-0.485
15.497,-0.572
15.5,-0.165
15.503,0.227
15.506,0.12
15.508,-0.227
15.511,-0.747
15.514,-0.782
15.517,-0.312
15.519,0.01
15.522,0.067
15.525,-0.385
15.528,-0.842
15.531,-0.775
15.533,-0.468
15.536,0.007
15.539,0.002
15.542,-0.463
15.544,-0.78
15.547,-0.862
15.55,-0.41
15.553,0.032
15.556,-0.025
15.558,-0.337
15.561,-0.817
15.564,-0.842
15.567,-0.357
15.569,-0.035
15.572,0.057
15.575,-0.4
15.578,-0.842
15.581,-0.785
15.583,-0.473
15.586,0.022
15.589,0.032
15.592,-0.443
15.594,-0.755
15.597,-0.842
15.6,-0.405
15.603,0.042
15.606,-0.03
15.608,-0.332
15.611,-0.822
15.614,-0.832
15.617,-0.332
15.619,-0.025
15.622,0.052
15.625,-0.405
15.628,-0.857
15.631,-0.79
15.633,-0.468
15.636,0.017
15.639,0.032
15.642,-0.428
15.644,-0.75
15.647,-0.832
15.65,-0.37
15.653,0.062
15.656,-0.015
15.658,-0.307
15.661,-0.797
15.664,-0.792
15.667,-0.302
15.669,0.015
15.672,0.082
15.675,-0.37
15.678,-0.792
15.681,-0.73
15.683,-0.403
15.686,0.087
15.689,0.102
15.692,-0.373
15.694,-0.69
15.697,-0.747
15.7,-0.295
15.703,0.162
15.706,0.1
15.708,-0.207
15.711,-0.677
15.714,-0.682
15.717,-0.197
15.719,0.125
15.722,0.202
15.725,-0.235
15.728,-0.677
15.731,-0.61
15.733,-0.273
15.736,0.227
15.739,0.252
15.742,-0.218
15.744,-0.535
15.747,-0.602
15.75,-0.16
15.753,0.297
15.756,0.24
15.758,-0.077
15.761,-0.547
15.764,-0.547
15.767,-0.062
15.769,0.26
15.772,0.322
15.775,-0.125
15.778,-0.562
15.781,-0.505
15.783,-0.208
15.786,0.262
15.789,0.277
15.792,-0.223
15.794,-0.55
15.797,-0.647
15.8,-0.205
15.803,0.232
15.806,0.165
15.808,-0.167
15.811,-0.647
15.814,-0.657
15.817,-0.192
15.819,0.115
15.822,0.167
15.825,-0.265
15.828,-0.737
15.831,-0.685
15.833,-0.378
15.836,0.112
15.839,0.112
15.842,-0.368
15.844,-0.695
15.847,-0.762
15.85,-0.33
15.853,0.107
15.856,0.055
15.858,-0.262
15.861,-0.752
15.864,-0.747
15.867,-0.267
15.869,0.06
15.872,0.132
15.875,-0.315
15.878,-0.762
15.881,-0.71
15.883,-0.388
15.886,0.092
15.889,0.112
15.892,-0.373
15.894,-0.695
15.897,-0.782
15.9,-0.33
15.903,0.117
15.906,0.055
15.908,-0.252
15.911,-0.742
15.914,-0.747
15.917,-0.272
15.919,0.05
15.922,0.132
15.925,-0.315
15.928,-0.757
15.931,-0.7
15.933,-0.383
15.936,0.092
15.939,0.092
15.942,-0.373
15.944,-0.685
15.947,-0.757
15.95,-0.32
15.953,0.132
15.956,0.075
15.958,-0.227
15.961,-0.707
15.964,-0.717
15.967,-0.252
15.969,0.06
15.972,0.132
15.975,-0.305
15.978,-0.757
15.981,-0.695
15.983,-0.383
15.986,0.107
15.989,0.102
15.992,-0.363
15.994,-0.67
15.997,-0.747
16,-0.31
16.003,0.127
16.006,0.065
16.008,-0.242
16.011,-0.717
16.014,-0.717
16.017,-0.242
16.019,0.075
16.022,0.142
16.025,-0.305
16.028,-0.767
16.031,-0.715
16.033,-0.393
16.036,0.102
16.039,0.117
16.042,-0.373
16.044,-0.69
16.047,-0.767
16.05,-0.34
16.053,0.107
16.056,0.075
16.058,-0.247
16.061,-0.732
16.064,-0.732
16.067,-0.257
16.069,0.055
16.072,0.137
16.075,-0.315
16.078,-0.762
16.081,-0.71
16.083,-0.383
16.086,0.092
16.089,0.082
16.092,-0.393
16.094,-0.71
16.097,-0.782
16.1,-0.335
16.103,0.107
16.106,0.055
16.108,-0.262
16.111,-0.757
16.114,-0.742
16.117,-0.282
16.119,0.045
16.122,0.127
16.125,-0.305
16.128,-0.762
16.131,-0.705
16.133,-0.398
16.136,0.077
16.139,0.082
16.142,-0.398
16.144,-0.695
16.147,-0.772
16.15,-0.335
16.153,0.107
16.156,0.045
16.158,-0.257
16.161,-0.737
16.164,-0.742
16.167,-0.257
16.169,0.055
16.172,0.137
16.175,-0.31
16.178,-0.752
16.181,-0.69
16.183,-0.368
16.186,0.117
16.189,0.132
16.192,-0.333
16.194,-0.655
16.197,-0.732
16.2,-0.275
16.203,0.172
16.206,0.13
16.208,-0.182
16.211,-0.662
16.214,-0.657
16.217,-0.137
16.219,0.2
16.222,0.307
16.225,-0.11
16.228,-0.557
16.231,-0.5
16.233,-0.203
16.236,0.247
16.239,0.237
16.242,-0.238
16.244,-0.565
16.247,-0.647
16.25,-0.215
16.253,0.232
16.256,0.165
16.258,-0.152
16.261,-0.642
16.264,-0.657
16.267,-0.187
16.269,0.12
16.272,0.187
16.275,-0.265
16.278,-0.727
16.281,-0.71
16.283,-0.418
16.286,0.067
16.289,0.077
16.292,-0.383
16.294,-0.715
16.297,-0.817
16.3,-0.385
16.303,0.067
16.306,0.015
16.308,-0.302
16.311,-0.782
16.314,-0.787
16.317,-0.307
16.319,0
16.322,0.067
16.325,-0.395
16.328,-0.857
16.331,-0.795
16.333,-0.463
16.336,0.027
16.339,0.017
16.342,-0.458
16.344,-0.79
16.347,-0.887
16.35,-0.44
16.353,0.017
16.356,-0.05
16.358,-0.362
16.361,-0.852
16.364,-0.827
16.367,-0.222
16.369,0.275
16.372,0.527
16.375,0.315
16.378,0.168
16.381,0.48
16.383,0.877
16.386,1.207
16.389,0.962
16.392,0.237
16.394,-0.295
16.397,-0.552
16.4,-0.18
16.403,0.277
16.406,0.205
16.408,-0.147
16.411,-0.657
16.414,-0.697
16.417,-0.257
16.419,0.015
16.422,0.052
16.425,-0.43
16.428,-0.927
16.431,-0.885
16.433,-0.593
16.436,-0.113
16.439,-0.093
16.442,-0.568
16.444,-0.9
16.447,-0.987
16.45,-0.56
16.453,-0.098
16.456,-0.15
16.458,-0.452
16.461,-0.952
16.464,-0.967
16.467,-0.492
16.469,-0.17
16.472,-0.088
16.475,-0.545
16.478,-0.987
16.481,-0.92
16.483,-0.603
16.486,-0.133
16.489,-0.118
16.492,-0.603
16.494,-0.905
16.497,-0.977
16.5,-0.55
16.503,-0.103
16.506,-0.165
16.508,-0.467
16.511,-0.942
16.514,-0.927
16.517,-0.457
16.519,-0.165
16.522,-0.108
16.525,-0.545
16.528,-0.982
16.531,-0.92
16.533,-0.598
16.536,-0.128
16.539,-0.133
16.542,-0.603
16.544,-0.925
16.547,-0.992
16.55,-0.545
16.553,-0.098
16.556,-0.15
16.558,-0.467
16.561,-0.947
16.564,-0.927
16.567,-0.442
16.569,-0.14
16.572,-0.103
16.575,-0.54
16.578,-0.962
16.581,-0.88
16.583,-0.588
16.586,-0.098
16.589,-0.093
16.592,-0.563
16.594,-0.87
16.597,-0.942
16.6,-0.495
16.603,-0.043
16.606,-0.1
16.608,-0.407
16.611,-0.887
16.614,-0.897
16.617,-0.407
16.619,-0.085
16.622,0.007
16.625,-0.435
16.628,-0.897
16.631,-0.845
16.633,-0.528
16.636,-0.018
16.639,-0.003
16.642,-0.463
16.644,-0.78
16.647,-0.847
16.65,-0.385
16.653,0.052
16.656,0.01
16.658,-0.297
16.661,-0.767
16.664,-0.767
16.667,-0.287
16.669,0.035
16.672,0.112
16.675,-0.325
16.678,-0.767
16.681,-0.7
16.683,-0.368
16.686,0.102
16.689,0.117
16.692,-0.363
16.694,-0.665
16.697,-0.732
16.7,-0.29
16.703,0.147
16.706,0.09
16.708,-0.227
16.711,-0.717
16.714,-0.732
16.717,-0.257
16.719,0.055
16.722,0.127
16.725,-0.33
16.728,-0.797
16.731,-0.75
16.733,-0.448
16.736,0.022
16.739,0.032
16.742,-0.448
16.744,-0.77
16.747,-0.847
16.75,-0.415
16.753,0.022
16.756,-0.05
16.758,-0.367
16.761,-0.862
16.764,-0.852
16.767,-0.382
16.769,-0.07
16.772,0.012
16.775,-0.425
16.778,-0.892
16.781,-0.84
16.783,-0.528
16.786,-0.048
16.789,-0.043
16.792,-0.508
16.794,-0.84
16.797,-0.902
16.8,-0.45
16.803,0.002
16.806,-0.04
16.808,-0.367
16.811,-0.852
16.814,-0.847
16.817,-0.377
16.819,-0.065
16.822,0.007
16.825,-0.44
16.828,-0.877
16.831,-0.805
16.833,-0.473
16.836,0.002
16.839,-0.008
16.842,-0.473
16.844,-0.795
16.847,-0.857
16.85,-0.4
16.853,0.047
16.856,0.005
16.858,-0.322
16.861,-0.812
16.864,-0.812
16.867,-0.322
16.869,0
16.872,0.087
16.875,-0.365
16.878,-0.817
16.881,-0.765
16.883,-0.433
16.886,0.057
16.889,0.062
16.892,-0.428
16.894,-0.745
16.897,-0.817
16.9,-0.365
16.903,0.092
16.906,0.02
16.908,-0.282
16.911,-0.767
16.914,-0.782
16.917,-0.297
16.919,0.03
16.922,0.097
16.925,-0.345
16.928,-0.782
16.931,-0.715
16.933,-0.398
16.936,0.077
16.939,0.082
16.942,-0.398
16.944,-0.735
16.947,-0.807
16.95,-0.36
16.953,0.102
16.956,0.05
16.958,-0.282
16.961,-0.767
16.964,-0.777
16.967,-0.297
16.969,0.025
16.972,0.107
16.975,-0.345
16.978,-0.792
16.981,-0.735
16.983,-0.418
16.986,0.062
16.989,0.067
16.992,-0.403
16.994,-0.73
16.997,-0.792
17,-0.355
17.003,0.107
17.006,0.04
17.008,-0.262
17.011,-0.762
17.014,-0.772
17.017,-0.302
17.019,0.03
17.022,0.107
17.025,-0.335
17.028,-0.777
17.031,-0.72
17.033,-0.413
17.036,0.057
17.039,0.067
17.042,-0.403
17.044,-0.715
17.047,-0.782
17.05,-0.335
17.053,0.107
17.056,0.025
17.058,-0.282
17.061,-0.752
17.064,-0.747
17.067,-0.287
17.069,0.04
17.072,0.122
17.075,-0.32
17.078,-0.787
17.081,-0.71
17.083,-0.388
17.086,0.092
17.089,0.107
17.092,-0.368
17.094,-0.69
17.097,-0.747
17.1,-0.305
17.103,0.147
17.106,0.095
17.108,-0.217
17.111,-0.707
17.114,-0.707
17.117,-0.212
17.119,0.135
17.122,0.227
17.125,-0.2
17.128,-0.632
17.131,-0.52
17.133,-0.193
17.136,0.262
17.139,0.262
17.142,-0.233
17.144,-0.54
17.147,-0.617
17.15,-0.18
17.153,0.252
17.156,0.18
17.158,-0.137
17.161,-0.622
17.164,-0.632
17.167,-0.142
17.169,0.175
17.172,0.232
17.175,-0.225
17.178,-0.682
17.181,-0.635
17.183,-0.333
17.186,0.132
17.189,0.122
17.192,-0.358
17.194,-0.675
17.197,-0.747
17.2,-0.305
17.203,0.137
17.206,0.075
17.208,-0.242
17.211,-0.722
17.214,-0.732
17.217,-0.257
17.219,0.065
17.222,0.122
17.225,-0.29
17.228,-0.757
17.231,-0.7
17.233,-0.383
17.236,0.102
17.239,0.122
17.242,-0.363
17.244,-0.68
17.247,-0.752
17.25,-0.325
17.253,0.102
17.256,0.02
17.258,-0.322
17.261,-0.812
17.264,-0.782
17.267,-0.232
17.269,0.265
17.272,0.552
17.275,0.335
17.278,0.178
17.281,0.555
17.283,1.072
17.286,1.532
17.289,1.322
17.292,0.567
17.294,0
17.297,-0.292
17.3,0.02
17.303,0.437
17.306,0.355
17.308,-0.012
17.311,-0.527
17.314,-0.552
17.317,-0.107
17.319,0.18
17.322,0.232
17.325,-0.255
17.328,-0.737
17.331,-0.71
17.333,-0.373
17.336,0.097
17.339,0.092
17.342,-0.383
17.344,-0.72
17.347,-0.782
17.35,-0.34
17.353,0.092
17.356,0.035
17.358,-0.282
17.361,-0.757
17.364,-0.757
17.367,-0.272
17.369,0.055
17.372,0.117
17.375,-0.335
17.378,-0.787
17.381,-0.72
17.383,-0.403
17.386,0.082
17.389,0.067
17.392,-0.413
17.394,-0.715
17.397,-0.782
17.4,-0.325
17.403,0.122
17.406,0.045
17.408,-0.262
17.411,-0.747
17.414,-0.747
17.417,-0.282
17.419,0.025
17.422,0.112
17.425,-0.325
17.428,-0.772
17.431,-0.705
17.433,-0.383
17.436,0.102
17.439,0.097
17.442,-0.383
17.444,-0.7
17.447,-0.762
17.45,-0.315
17.453,0.122
17.456,0.06
17.458,-0.242
17.461,-0.717
17.464,-0.722
17.467,-0.252
17.469,0.07
17.472,0.157
17.475,-0.285
17.478,-0.742
17.481,-0.68
17.483,-0.353
17.486,0.127
17.489,0.142
17.492,-0.313
17.494,-0.635
17.497,-0.702
17.5,-0.265
17.503,0.192
17.506,0.15
17.508,-0.167
17.511,-0.642
17.514,-0.627
17.517,-0.152
17.519,0.18
17.522,0.252
17.525,-0.185
17.528,-0.632
17.531,-0.55
17.533,-0.218
17.536,0.262
17.539,0.287
17.542,-0.203
17.544,-0.515
17.547,-0.572
17.55,-0.115
17.553,0.332
17.556,0.295
17.558,-0.012
17.561,-0.482
17.564,-0.472
17.567,-0.007
17.569,0.32
17.572,0.397
17.575,-0.045
17.578,-0.482
17.581,-0.415
17.583,-0.098
17.586,0.382
17.589,0.392
17.592,-0.093
17.594,-0.415
17.597,-0.487
17.6,-0.065
17.603,0.387
17.606,0.325
17.608,0.018
17.611,-0.472
17.614,-0.497
17.617,-0.037
17.619,0.26
17.622,0.327
17.625,-0.125
17.628,-0.562
17.631,-0.5
17.633,-0.198
17.636,0.257
17.639,0.222
17.642,-0.288
17.644,-0.63
17.647,-0.687
17.65,-0.225
17.653,0.232
17.656,0.16
17.658,-0.162
17.661,-0.642
17.664,-0.647
17.667,-0.152
17.669,0.155
17.672,0.232
17.675,-0.215
17.678,-0.667
17.681,-0.61
17.683,-0.288
17.686,0.197
17.689,0.202
17.692,-0.283
17.694,-0.61
17.697,-0.682
17.7,-0.23
17.703,0.222
17.706,0.16
17.708,-0.157
17.711,-0.632
17.714,-0.642
17.717,-0.157
17.719,0.16
17.722,0.252
17.725,-0.195
17.728,-0.632
17.731,-0.575
17.733,-0.278
17.736,0.202
17.739,0.207
17.742,-0.258
17.744,-0.585
17.747,-0.647
17.75,-0.2
17.753,0.257
17.756,0.18
17.758,-0.137
17.761,-0.612
17.764,-0.622
17.767,-0.137
17.769,0.175
17.772,0.247
17.775,-0.205
17.778,-0.652
17.781,-0.58
17.783,-0.243
17.786,0.227
17.789,0.222
17.792,-0.243
17.794,-0.55
17.797,-0.627
17.8,-0.18
17.803,0.252
17.806,0.185
17.808,-0.132
17.811,-0.617
17.814,-0.617
17.817,-0.152
17.819,0.17
17.822,0.247
17.825,-0.205
17.828,-0.657
17.831,-0.595
17.833,-0.273
17.836,0.202
17.839,0.212
17.842,-0.273
17.844,-0.585
17.847,-0.652
17.85,-0.215
17.853,0.222
17.856,0.165
17.858,-0.152
17.861,-0.647
17.864,-0.637
17.867,-0.152
17.869,0.165
17.872,0.247
17.875,-0.195
17.878,-0.647
17.881,-0.59
17.883,-0.283
17.886,0.192
17.889,0.207
