6.99,-0.78
6.992,-1.137
6.993,-1.316
6.994,-1.46
6.996,-1.574
6.997,-1.528
6.999,-1.26
7,-1.076
7.001,-0.892
7.003,-0.624
7.004,-0.578
7.006,-0.692
7.007,-0.837
7.008,-1.015
7.01,-1.372
7.011,-1.5
7.013,-1.57
7.014,-1.501
7.015,-1.373
7.017,-1.017
7.018,-0.839
7.019,-0.694
7.021,-0.581
7.022,-0.628
7.024,-0.897
7.025,-1.081
7.026,-1.265
7.028,-1.534
7.029,-1.581
7.031,-1.467
7.032,-1.323
7.033,-1.145
7.035,-0.789
7.036,-0.661
7.037,-0.592
7.039,-0.661
7.04,-0.79
7.042,-1.147
7.043,-1.325
7.044,-1.469
7.046,-1.584
7.047,-1.537
7.049,-1.269
7.05,-1.085
7.051,-0.901
7.053,-0.633
7.054,-0.587
7.056,-0.701
7.057,-0.846
7.058,-1.024
7.06,-1.381
7.061,-1.509
7.062,-1.579
7.064,-1.51
7.065,-1.382
7.067,-1.026
7.068,-0.848
7.069,-0.703
7.071,-0.59
7.072,-0.637
7.074,-0.905
7.075,-1.09
7.076,-1.274
7.078,-1.542
7.079,-1.589
7.081,-1.476
7.082,-1.332
7.083,-1.154
7.085,-0.797
7.086,-0.669
7.088,-0.601
7.089,-0.67
7.09,-0.798
7.092,-1.155
7.093,-1.333
7.094,-1.478
7.096,-1.592
7.097,-1.546
7.099,-1.277
7.1,-1.094
7.101,-0.91
7.103,-0.642
7.104,-0.595
7.106,-0.709
7.107,-0.854
7.108,-1.032
7.11,-1.389
7.111,-1.517
7.112,-1.587
7.114,-1.518
7.115,-1.39
7.117,-1.034
7.118,-0.855
7.119,-0.711
7.121,-0.598
7.122,-0.645
7.124,-0.913
7.125,-1.097
7.126,-1.282
7.128,-1.55
7.129,-1.597
7.131,-1.483
7.132,-1.339
7.133,-1.161
7.135,-0.805
7.136,-0.677
7.138,-0.608
7.139,-0.677
7.14,-0.806
7.142,-1.162
7.143,-1.341
7.144,-1.485
7.146,-1.599
7.147,-1.553
7.149,-1.285
7.15,-1.101
7.151,-0.917
7.153,-0.649
7.154,-0.602
7.156,-0.716
7.157,-0.861
7.158,-1.039
7.16,-1.396
7.161,-1.525
7.162,-1.594
7.164,-1.525
7.165,-1.397
7.167,-1.041
7.168,-0.862
7.169,-0.718
7.171,-0.605
7.172,-0.651
7.174,-0.92
7.175,-1.104
7.176,-1.288
7.178,-1.557
7.179,-1.604
7.181,-1.49
7.182,-1.346
7.183,-1.168
7.185,-0.812
7.186,-0.683
7.188,-0.615
7.189,-0.684
7.19,-0.812
7.192,-1.169
7.193,-1.347
7.194,-1.492
7.196,-1.606
7.197,-1.559
7.199,-1.291
7.2,-1.107
7.201,-0.923
7.203,-0.655
7.204,-0.609
7.206,-0.723
7.207,-0.867
7.208,-1.046
7.21,-1.402
7.211,-1.531
7.213,-1.6
7.214,-1.531
7.215,-1.403
7.217,-1.047
7.218,-0.868
7.219,-0.724
7.221,-0.611
7.222,-0.657
7.224,-0.926
7.225,-1.11
7.226,-1.294
7.228,-1.563
7.229,-1.61
7.231,-1.496
7.232,-1.352
7.233,-1.174
7.235,-0.817
7.236,-0.689
7.237,-0.62
7.239,-0.689
7.24,-0.818
7.242,-1.175
7.243,-1.353
7.244,-1.497
7.246,-1.611
7.247,-1.565
7.249,-1.297
7.25,-1.113
7.251,-0.929
7.253,-0.661
7.254,-0.614
7.256,-0.728
7.257,-0.872
7.258,-1.051
7.26,-1.408
7.261,-1.536
7.263,-1.605
7.264,-1.536
7.265,-1.408
7.267,-1.052
7.268,-0.874
7.269,-0.729
7.271,-0.616
7.272,-0.662
7.274,-0.931
7.275,-1.115
7.276,-1.299
7.278,-1.568
7.279,-1.614
7.281,-1.501
7.282,-1.357
7.283,-1.178
7.285,-0.822
7.286,-0.694
7.287,-0.625
7.289,-0.694
7.29,-0.822
7.292,-1.179
7.293,-1.357
7.294,-1.502
7.296,-1.616
7.297,-1.569
7.299,-1.301
7.3,-1.117
7.301,-0.933
7.303,-0.665
7.304,-0.618
7.306,-0.732
7.307,-0.877
7.308,-1.055
7.31,-1.412
7.311,-1.54
7.312,-1.609
7.314,-1.54
7.315,-1.412
7.317,-1.056
7.318,-0.878
7.319,-0.733
7.321,-0.62
7.322,-0.666
7.324,-0.935
7.325,-1.119
7.326,-1.303
7.328,-1.572
7.329,-1.618
7.331,-1.505
7.332,-1.36
7.333,-1.182
7.335,-0.826
7.336,-0.698
7.338,-0.629
7.339,-0.698
7.34,-0.826
7.342,-1.183
7.343,-1.361
7.344,-1.505
7.346,-1.619
7.347,-1.573
7.349,-1.305
7.35,-1.121
7.351,-0.937
7.353,-0.668
7.354,-0.622
7.356,-0.736
7.357,-0.88
7.358,-1.058
7.36,-1.415
7.361,-1.543
7.362,-1.612
7.364,-1.544
7.365,-1.415
7.367,-1.059
7.368,-0.881
7.369,-0.736
7.371,-0.623
7.372,-0.669
7.374,-0.938
7.375,-1.122
7.376,-1.306
7.378,-1.574
7.379,-1.621
7.381,-1.507
7.382,-1.363
7.383,-1.185
7.385,-0.828
7.386,-0.7
7.388,-0.631
7.389,-0.7
7.39,-0.829
7.392,-1.185
7.393,-1.364
7.394,-1.508
7.396,-1.622
7.397,-1.575
7.399,-1.307
7.4,-1.123
7.401,-0.939
7.403,-0.671
7.404,-0.624
7.406,-0.738
7.407,-0.882
7.408,-1.061
7.41,-1.417
7.411,-1.546
7.412,-1.615
7.414,-1.546
7.415,-1.417
7.417,-1.061
7.418,-0.883
7.419,-0.738
7.421,-0.625
7.422,-0.671
7.424,-0.94
7.425,-1.124
7.426,-1.308
7.428,-1.576
7.429,-1.623
7.431,-1.509
7.432,-1.365
7.433,-1.187
7.435,-0.83
7.436,-0.702
7.438,-0.633
7.439,-0.702
7.44,-0.83
7.442,-1.187
7.443,-1.365
7.444,-1.51
7.446,-1.623
7.447,-1.577
7.449,-1.309
7.45,-1.125
7.451,-0.94
7.453,-0.672
7.454,-0.626
7.456,-0.739
7.457,-0.884
7.458,-1.062
7.46,-1.419
7.461,-1.547
7.463,-1.616
7.464,-1.547
7.465,-1.419
7.467,-1.062
7.468,-0.884
7.469,-0.74
7.471,-0.626
7.472,-0.672
7.474,-0.941
7.475,-1.125
7.476,-1.309
7.478,-1.577
7.479,-1.624
7.481,-1.51
7.482,-1.366
7.483,-1.188
7.485,-0.831
7.486,-0.703
7.487,-0.634
7.489,-0.703
7.49,-0.831
7.492,-1.188
7.493,-1.366
7.494,-1.51
7.496,-1.624
7.497,-1.577
7.499,-1.309
7.5,-1.1
7.501,-0.891
7.503,-0.598
7.504,-0.526
7.506,-0.615
7.507,-0.722
7.508,-0.875
7.51,-1.206
7.511,-1.31
7.513,-1.354
7.514,-1.247
7.515,-1.094
7.517,-0.712
7.518,-0.509
7.519,-0.34
7.521,-0.188
7.522,-0.21
7.524,-0.453
7.525,-0.612
7.526,-0.771
7.528,-1.015
7.529,-1.024
7.531,-0.885
7.532,-0.716
7.533,-0.512
7.535,-0.131
7.536,0.035
7.537,0.129
7.539,0.085
7.54,-0.018
7.542,-0.35
7.543,-0.491
7.544,-0.672
7.546,-0.811
7.547,-0.789
7.549,-0.546
7.55,-0.387
7.551,-0.24
7.553,0.003
7.554,0.025
7.556,-0.114
7.557,-0.283
7.558,-0.499
7.56,-0.881
7.561,-1.034
7.562,-1.128
7.564,-1.084
7.565,-0.981
7.567,-0.661
7.568,-0.508
7.569,-0.389
7.571,-0.3
7.572,-0.372
7.574,-0.677
7.575,-0.886
7.576,-1.095
7.578,-1.389
7.579,-1.46
7.581,-1.384
7.582,-1.265
7.583,-1.111
7.585,-0.78
7.586,-0.676
7.588,-0.632
7.589,-0.726
7.59,-0.88
7.592,-1.261
7.593,-1.464
7.594,-1.584
7.596,-1.672
7.597,-1.601
7.599,-1.307
7.6,-1.123
7.601,-0.939
7.603,-0.67
7.604,-0.624
7.606,-0.738
7.607,-0.882
7.608,-1.06
7.61,-1.417
7.611,-1.545
7.612,-1.614
7.614,-1.545
7.615,-1.416
7.617,-1.06
7.618,-0.881
7.619,-0.737
7.621,-0.623
7.622,-0.67
7.624,-0.938
7.625,-1.122
7.626,-1.306
7.628,-1.574
7.629,-1.621
7.631,-1.507
7.632,-1.362
7.633,-1.184
7.635,-0.828
7.636,-0.699
7.638,-0.63
7.639,-0.699
7.64,-0.827
7.642,-1.184
7.643,-1.362
7.644,-1.506
7.646,-1.62
7.647,-1.573
7.649,-1.305
7.65,-1.121
7.651,-0.936
7.653,-0.668
7.654,-0.621
7.656,-0.735
7.657,-0.879
7.658,-1.057
7.66,-1.414
7.661,-1.542
7.662,-1.611
7.664,-1.542
7.665,-1.414
7.667,-1.057
7.668,-0.879
7.669,-0.734
7.671,-0.62
7.672,-0.667
7.674,-0.935
7.675,-1.119
7.676,-1.303
7.678,-1.571
7.679,-1.618
7.681,-1.504
7.682,-1.359
7.683,-1.181
7.685,-0.824
7.686,-0.696
7.688,-0.627
7.689,-0.696
7.69,-0.824
7.692,-1.18
7.693,-1.359
7.694,-1.503
7.696,-1.616
7.697,-1.57
7.699,-1.301
7.7,-1.117
7.701,-0.933
7.703,-0.664
7.704,-0.618
7.706,-0.731
7.707,-0.876
7.708,-1.054
7.71,-1.41
7.711,-1.538
7.713,-1.607
7.714,-1.538
7.715,-1.41
7.717,-1.053
7.718,-0.875
7.719,-0.73
7.721,-0.616
7.722,-0.663
7.724,-0.931
7.725,-1.115
7.726,-1.299
7.728,-1.567
7.729,-1.614
7.731,-1.5
7.732,-1.355
7.733,-1.177
7.735,-0.82
7.736,-0.692
7.737,-0.623
7.739,-0.692
7.74,-0.82
7.742,-1.176
7.743,-1.354
7.744,-1.499
7.746,-1.612
7.747,-1.565
7.749,-1.297
7.75,-1.113
7.751,-0.929
7.753,-0.66
7.754,-0.613
7.756,-0.727
7.757,-0.871
7.758,-1.049
7.76,-1.406
7.761,-1.534
7.763,-1.603
7.764,-1.533
7.765,-1.405
7.767,-1.048
7.768,-0.87
7.769,-0.725
7.771,-0.612
7.772,-0.658
7.774,-0.926
7.775,-1.11
7.776,-1.294
7.778,-1.562
7.779,-1.609
7.781,-1.495
7.782,-1.35
7.783,-1.172
7.785,-0.815
7.786,-0.687
7.787,-0.618
7.789,-0.686
7.79,-0.815
7.792,-1.171
7.793,-1.349
7.794,-1.493
7.796,-1.607
7.797,-1.56
7.799,-1.291
7.8,-1.107
7.801,-0.923
7.803,-0.655
7.804,-0.608
7.806,-0.721
7.807,-0.866
7.808,-1.044
7.81,-1.4
7.811,-1.528
7.812,-1.597
7.814,-1.528
7.815,-1.399
7.817,-1.043
7.818,-0.864
7.819,-0.72
7.821,-0.606
7.822,-0.652
7.824,-0.92
7.825,-1.104
7.826,-1.288
7.828,-1.556
7.829,-1.603
7.831,-1.489
7.832,-1.344
7.833,-1.166
7.835,-0.809
7.836,-0.681
7.838,-0.611
7.839,-0.68
7.84,-0.808
7.842,-1.165
7.843,-1.343
7.844,-1.487
7.846,-1.6
7.847,-1.554
7.849,-1.285
7.85,-1.101
7.851,-0.917
7.853,-0.648
7.854,-0.601
7.856,-0.715
7.857,-0.859
7.858,-1.037
7.86,-1.393
7.861,-1.522
7.862,-1.59
7.864,-1.521
7.865,-1.393
7.867,-1.036
7.868,-0.858
7.869,-0.713
7.871,-0.599
7.872,-0.645
7.874,-0.913
7.875,-1.097
7.876,-1.281
7.878,-1.549
7.879,-1.596
7.881,-1.482
7.882,-1.337
7.883,-1.159
7.885,-0.802
7.886,-0.674
7.888,-0.604
7.889,-0.673
7.89,-0.801
7.892,-1.157
7.893,-1.336
7.894,-1.48
7.896,-1.593
7.897,-1.546
7.899,-1.278
7.9,-1.094
7.901,-0.909
7.903,-0.641
7.904,-0.594
7.906,-0.707
7.907,-0.852
7.908,-1.03
7.91,-1.386
7.911,-1.514
7.912,-1.583
7.914,-1.514
7.915,-1.385
7.917,-1.028
7.918,-0.85
7.919,-0.705
7.921,-0.591
7.922,-0.638
7.924,-0.906
7.925,-1.09
7.926,-1.273
7.928,-1.541
7.929,-1.588
7.931,-1.474
7.932,-1.329
7.933,-1.151
7.935,-0.794
7.936,-0.666
7.938,-0.596
7.939,-0.665
7.94,-0.793
7.942,-1.149
7.943,-1.327
7.944,-1.472
7.946,-1.585
7.947,-1.538
7.949,-1.27
7.95,-1.085
7.951,-0.901
7.953,-0.632
7.954,-0.586
7.956,-0.699
7.957,-0.843
7.958,-1.021
7.96,-1.377
7.961,-1.506
7.963,-1.574
7.964,-1.505
7.965,-1.377
7.967,-1.02
7.968,-0.841
7.969,-0.697
7.971,-0.583
7.972,-0.629
7.974,-0.897
7.975,-1.081
7.976,-1.265
7.978,-1.533
7.979,-1.579
7.981,-1.465
7.982,-1.32
7.983,-1.142
7.985,-0.785
7.986,-0.657
7.987,-0.587
7.989,-0.656
7.99,-0.784
7.992,-1.14
7.993,-1.318
7.994,-1.462
7.996,-1.576
7.997,-1.529
7.999,-1.26
8,-1.076
8.001,-0.892
8.003,-0.623
8.004,-0.576
8.006,-0.69
8.007,-0.834
8.008,-1.012
8.01,-1.368
8.011,-1.496
8.012,-1.565
8.014,-1.495
8.015,-1.367
8.017,-1.01
8.018,-0.832
8.019,-0.687
8.021,-0.573
8.022,-0.619
8.024,-0.887
8.025,-1.071
8.026,-1.255
8.028,-1.523
8.029,-1.569
8.031,-1.455
8.032,-1.311
8.033,-1.132
8.035,-0.775
8.036,-0.647
8.037,-0.577
8.039,-0.646
8.04,-0.774
8.042,-1.13
8.043,-1.308
8.044,-1.452
8.046,-1.566
8.047,-1.519
8.049,-1.25
8.05,-1.066
8.051,-0.882
8.053,-0.613
8.054,-0.566
8.056,-0.679
8.057,-0.824
8.058,-1.001
8.06,-1.358
8.061,-1.486
8.062,-1.554
8.064,-1.485
8.065,-1.357
8.067,-1
8.068,-0.821
8.069,-0.677
8.071,-0.562
8.072,-0.609
8.074,-0.877
8.075,-1.06
8.076,-1.244
8.078,-1.512
8.079,-1.559
8.081,-1.444
8.082,-1.3
8.083,-1.121
8.085,-0.764
8.086,-0.636
8.088,-0.566
8.089,-0.635
8.09,-0.763
8.092,-1.119
8.093,-1.297
8.094,-1.441
8.096,-1.555
8.097,-1.508
8.099,-1.239
8.1,-1.055
8.101,-0.87
8.103,-0.602
8.104,-0.555
8.106,-0.668
8.107,-0.812
8.108,-0.99
8.11,-1.346
8.111,-1.474
8.113,-1.543
8.114,-1.474
8.115,-1.345
8.117,-0.988
8.118,-0.81
8.119,-0.665
8.121,-0.551
8.122,-0.597
8.124,-0.865
8.125,-1.049
8.126,-1.233
8.128,-1.501
8.129,-1.547
8.131,-1.433
8.132,-1.288
8.133,-1.11
8.135,-0.753
8.136,-0.624
8.137,-0.555
8.139,-0.623
8.14,-0.751
8.142,-1.107
8.143,-1.285
8.144,-1.43
8.146,-1.543
8.147,-1.496
8.149,-1.227
8.15,-1.043
8.151,-0.858
8.153,-0.59
8.154,-0.543
8.156,-0.656
8.157,-0.8
8.158,-0.978
8.16,-1.334
8.161,-1.462
8.162,-1.531
8.164,-1.461
8.165,-1.333
8.167,-0.976
8.168,-0.797
8.169,-0.653
8.171,-0.538
8.172,-0.585
8.174,-0.853
8.175,-1.036
8.176,-1.22
8.178,-1.488
8.179,-1.534
8.181,-1.42
8.182,-1.275
8.183,-1.097
8.185,-0.74
8.186,-0.611
8.188,-0.542
8.189,-0.611
8.19,-0.739
8.192,-1.095
8.193,-1.273
8.194,-1.417
8.196,-1.53
8.197,-1.483
8.199,-1.214
8.2,-1.03
8.201,-0.845
8.203,-0.577
8.204,-0.53
8.206,-0.643
8.207,-0.787
8.208,-0.965
8.21,-1.321
8.211,-1.449
8.213,-1.517
8.214,-1.448
8.215,-1.32
8.217,-0.963
8.218,-0.784
8.219,-0.639
8.221,-0.525
8.222,-0.571
8.224,-0.839
8.225,-1.023
8.226,-1.207
8.228,-1.475
8.229,-1.521
8.231,-1.407
8.232,-1.262
8.233,-1.083
8.235,-0.726
8.236,-0.598
8.238,-0.528
8.239,-0.597
8.24,-0.725
8.242,-1.081
8.243,-1.259
8.244,-1.403
8.246,-1.516
8.247,-1.469
8.249,-1.2
8.25,-0.991
8.251,-0.782
8.253,-0.488
8.254,-0.416
8.256,-0.504
8.257,-0.611
8.258,-0.764
8.26,-1.095
8.261,-1.198
8.262,-1.241
8.264,-1.134
8.265,-0.981
8.267,-0.598
8.268,-0.395
8.269,-0.225
8.271,-0.073
8.272,-0.095
8.274,-0.337
8.275,-0.496
8.276,-0.655
8.278,-0.898
8.279,-0.907
8.281,-0.767
8.282,-0.598
8.283,-0.394
8.285,-0.012
8.286,0.154
8.287,0.248
8.289,0.205
8.29,0.102
8.292,-0.229
8.293,-0.369
8.294,-0.551
8.296,-0.689
8.297,-0.667
8.299,-0.423
8.3,-0.264
8.301,-0.117
8.303,0.127
8.304,0.149
8.306,0.011
8.307,-0.158
8.308,-0.374
8.31,-0.755
8.311,-0.908
8.312,-1.001
8.314,-0.957
8.315,-0.853
8.317,-0.533
8.318,-0.38
8.319,-0.26
8.321,-0.171
8.322,-0.242
8.324,-0.547
8.325,-0.756
8.326,-0.965
8.328,-1.258
8.329,-1.329
8.331,-1.252
8.332,-1.132
8.333,-0.979
8.335,-0.647
8.336,-0.543
8.338,-0.498
8.339,-0.592
8.34,-0.745
8.342,-1.126
8.343,-1.329
8.344,-1.448
8.346,-1.536
8.347,-1.464
8.349,-1.17
8.35,-0.986
8.351,-0.801
8.353,-0.532
8.354,-0.485
8.356,-0.599
8.357,-0.743
8.358,-0.921
8.36,-1.276
8.361,-1.404
8.363,-1.473
8.364,-1.403
8.365,-1.275
8.367,-0.918
8.368,-0.739
8.369,-0.594
8.371,-0.48
8.372,-0.526
8.374,-0.794
8.375,-0.978
8.376,-1.161
8.378,-1.429
8.379,-1.475
8.381,-1.361
8.382,-1.216
8.383,-1.038
8.385,-0.68
8.386,-0.552
8.387,-0.483
8.389,-0.551
8.39,-0.679
8.392,-1.035
8.393,-1.213
8.394,-1.357
8.396,-1.47
8.397,-1.423
8.399,-1.154
8.4,-0.969
8.401,-0.785
8.403,-0.516
8.404,-0.469
8.406,-0.582
8.407,-0.726
8.408,-0.904
8.41,-1.26
8.411,-1.388
8.412,-1.456
8.414,-1.387
8.415,-1.258
8.417,-0.901
8.418,-0.722
8.419,-0.578
8.421,-0.463
8.422,-0.509
8.424,-0.777
8.425,-0.961
8.426,-1.145
8.428,-1.412
8.429,-1.458
8.431,-1.344
8.432,-1.199
8.433,-1.021
8.435,-0.663
8.436,-0.535
8.438,-0.465
8.439,-0.534
8.44,-0.662
8.442,-1.018
8.443,-1.195
8.444,-1.339
8.446,-1.453
8.447,-1.406
8.449,-1.136
8.45,-0.952
8.451,-0.768
8.453,-0.499
8.454,-0.452
8.456,-0.565
8.457,-0.709
8.458,-0.887
8.46,-1.242
8.461,-1.37
8.463,-1.439
8.464,-1.369
8.465,-1.241
8.467,-0.883
8.468,-0.705
8.469,-0.56
8.471,-0.446
8.472,-0.492
8.474,-0.759
8.475,-0.943
8.476,-1.127
8.478,-1.394
8.479,-1.441
8.481,-1.326
8.482,-1.181
8.483,-1.003
8.485,-0.646
8.486,-0.517
8.488,-0.447
8.489,-0.516
8.49,-0.644
8.492,-1
8.493,-1.177
8.494,-1.321
8.496,-1.435
8.497,-1.388
8.499,-1.118
8.5,-0.934
8.501,-0.75
8.503,-0.48
8.504,-0.434
8.506,-0.547
8.507,-0.691
8.508,-0.868
8.51,-1.224
8.511,-1.352
8.512,-1.421
8.514,-1.351
8.515,-1.222
8.517,-0.865
8.518,-0.686
8.519,-0.542
8.521,-0.427
8.522,-0.473
8.524,-0.741
8.525,-0.925
8.526,-1.108
8.528,-1.376
8.529,-1.422
8.531,-1.308
8.532,-1.163
8.533,-0.984
8.535,-0.627
8.536,-0.498
8.537,-0.429
8.539,-0.497
8.54,-0.625
8.542,-0.981
8.543,-1.159
8.544,-1.303
8.546,-1.416
8.547,-1.369
8.549,-1.1
8.55,-0.915
8.551,-0.731
8.553,-0.462
8.554,-0.415
8.556,-0.528
8.557,-0.672
8.558,-0.849
8.56,-1.205
8.561,-1.333
8.562,-1.402
8.564,-1.332
8.565,-1.203
8.567,-0.846
8.568,-0.667
8.569,-0.523
8.571,-0.408
8.572,-0.454
8.574,-0.722
8.575,-0.905
8.576,-1.089
8.578,-1.357
8.579,-1.403
8.581,-1.288
8.582,-1.144
8.583,-0.965
8.585,-0.608
8.586,-0.479
8.588,-0.409
8.589,-0.478
8.59,-0.606
8.592,-0.961
8.593,-1.139
8.594,-1.283
8.596,-1.396
8.597,-1.349
8.599,-1.08
8.6,-0.896
8.601,-0.711
8.603,-0.442
8.604,-0.395
8.606,-0.508
8.607,-0.652
8.608,-0.83
8.61,-1.185
8.611,-1.313
8.613,-1.381
8.614,-1.312
8.615,-1.183
8.617,-0.826
8.618,-0.647
8.619,-0.503
8.621,-0.388
8.622,-0.434
8.624,-0.702
8.625,-0.885
8.626,-1.069
8.628,-1.337
8.629,-1.383
8.631,-1.268
8.632,-1.123
8.633,-0.945
8.635,-0.587
8.636,-0.459
8.637,-0.389
8.639,-0.457
8.64,-0.585
8.642,-0.941
8.643,-1.119
8.644,-1.263
8.646,-1.376
8.647,-1.329
8.649,-1.06
8.65,-0.875
8.651,-0.691
8.653,-0.421
8.654,-0.374
8.656,-0.487
8.657,-0.631
8.658,-0.809
8.66,-1.165
8.661,-1.293
8.662,-1.361
8.664,-1.291
8.665,-1.163
8.667,-0.805
8.668,-0.627
8.669,-0.482
8.671,-0.367
8.672,-0.413
8.674,-0.681
8.675,-0.865
8.676,-1.048
8.678,-1.316
8.679,-1.362
8.681,-1.247
8.682,-1.103
8.683,-0.924
8.685,-0.566
8.686,-0.438
8.688,-0.368
8.689,-0.437
8.69,-0.564
8.692,-0.92
8.693,-1.098
8.694,-1.242
8.696,-1.355
8.697,-1.308
8.699,-1.038
8.7,-0.854
8.701,-0.669
8.703,-0.4
8.704,-0.353
8.706,-0.466
8.707,-0.61
8.708,-0.788
8.71,-1.144
8.711,-1.271
8.713,-1.339
8.714,-1.27
8.715,-1.141
8.717,-0.784
8.718,-0.605
8.719,-0.46
8.721,-0.346
8.722,-0.392
8.724,-0.66
8.725,-0.843
8.726,-1.027
8.728,-1.294
8.729,-1.34
8.731,-1.226
8.732,-1.081
8.733,-0.902
8.735,-0.545
8.736,-0.416
8.738,-0.346
8.739,-0.415
8.74,-0.543
8.742,-0.898
8.743,-1.076
8.744,-1.22
8.746,-1.333
8.747,-1.286
8.749,-1.017
8.75,-0.832
8.751,-0.648
8.753,-0.378
8.754,-0.331
8.756,-0.444
8.757,-0.588
8.758,-0.766
8.76,-1.122
8.761,-1.249
8.762,-1.318
8.764,-1.248
8.765,-1.119
8.767,-0.762
8.768,-0.583
8.769,-0.438
8.771,-0.324
8.772,-0.37
8.774,-0.637
8.775,-0.821
8.776,-1.005
8.778,-1.272
8.779,-1.318
8.781,-1.203
8.782,-1.059
8.783,-0.88
8.785,-0.522
8.786,-0.394
8.787,-0.324
8.789,-0.392
8.79,-0.52
8.792,-0.876
8.793,-1.054
8.794,-1.198
8.796,-1.31
8.797,-1.263
8.799,-0.994
8.8,-0.81
8.801,-0.625
8.803,-0.356
8.804,-0.309
8.806,-0.422
8.807,-0.565
8.808,-0.743
8.81,-1.099
8.811,-1.227
8.812,-1.295
8.814,-1.225
8.815,-1.097
8.817,-0.739
8.818,-0.56
8.819,-0.416
8.821,-0.301
8.822,-0.347
8.824,-0.614
8.825,-0.798
8.826,-0.982
8.828,-1.249
8.829,-1.295
8.831,-1.18
8.832,-1.036
8.833,-0.857
8.835,-0.499
8.836,-0.371
8.838,-0.301
8.839,-0.369
8.84,-0.497
8.842,-0.853
8.843,-1.03
8.844,-1.174
8.846,-1.287
8.847,-1.24
8.849,-0.971
8.85,-0.786
8.851,-0.602
8.853,-0.332
8.854,-0.285
8.856,-0.398
8.857,-0.542
8.858,-0.72
8.86,-1.075
8.861,-1.203
8.863,-1.271
8.864,-1.202
8.865,-1.073
8.867,-0.716
8.868,-0.537
8.869,-0.392
8.871,-0.277
8.872,-0.323
8.874,-0.591
8.875,-0.774
8.876,-0.958
8.878,-1.225
8.879,-1.272
8.881,-1.157
8.882,-1.012
8.883,-0.833
8.885,-0.476
8.886,-0.347
8.887,-0.278
8.889,-0.346
8.89,-0.473
8.892,-0.829
8.893,-1.007
8.894,-1.151
8.896,-1.263
8.897,-1.216
8.899,-0.947
8.9,-0.762
8.901,-0.578
8.903,-0.309
8.904,-0.261
8.906,-0.374
8.907,-0.518
8.908,-0.696
8.91,-1.051
8.911,-1.179
8.912,-1.248
8.914,-1.178
8.915,-1.049
8.917,-0.691
8.918,-0.513
8.919,-0.368
8.921,-0.253
8.922,-0.299
8.924,-0.567
8.925,-0.75
8.926,-0.934
8.928,-1.201
8.929,-1.247
8.931,-1.133
8.932,-0.988
8.933,-0.809
8.935,-0.451
8.936,-0.323
8.938,-0.253
8.939,-0.321
8.94,-0.449
8.942,-0.805
8.943,-0.982
8.944,-1.126
8.946,-1.239
8.947,-1.192
8.949,-0.922
8.95,-0.738
8.951,-0.553
8.953,-0.284
8.954,-0.237
8.956,-0.35
8.957,-0.494
8.958,-0.671
8.96,-1.027
8.961,-1.155
8.963,-1.223
8.964,-1.153
8.965,-1.024
8.967,-0.667
8.968,-0.488
8.969,-0.343
8.971,-0.228
8.972,-0.275
8.974,-0.542
8.975,-0.725
8.976,-0.909
8.978,-1.176
8.979,-1.222
8.981,-1.108
8.982,-0.963
8.983,-0.784
8.985,-0.426
8.986,-0.298
8.988,-0.228
8.989,-0.296
8.99,-0.424
8.992,-0.78
8.993,-0.957
8.994,-1.101
8.996,-1.214
8.997,-1.167
8.999,-0.897
9,-0.688
9.001,-0.478
9.003,-0.184
9.004,-0.112
9.006,-0.199
9.007,-0.306
9.008,-0.459
9.01,-0.789
9.011,-0.892
9.012,-0.935
9.014,-0.828
9.015,-0.674
9.017,-0.291
9.018,-0.088
9.019,0.082
9.021,0.234
9.022,0.213
9.024,-0.029
9.025,-0.188
9.026,-0.346
9.028,-0.588
9.029,-0.597
9.031,-0.457
9.032,-0.287
9.033,-0.084
9.035,0.299
9.036,0.465
9.037,0.56
9.039,0.517
9.04,0.414
9.042,0.084
9.043,-0.057
9.044,-0.238
9.046,-0.376
9.047,-0.354
9.049,-0.109
9.05,0.05
9.051,0.197
9.053,0.442
9.054,0.464
9.056,0.326
9.057,0.157
9.058,-0.058
9.06,-0.438
9.061,-0.591
9.062,-0.684
9.064,-0.639
9.065,-0.536
9.067,-0.216
9.068,-0.062
9.069,0.058
9.071,0.148
9.072,0.077
9.074,-0.228
9.075,-0.437
9.076,-0.645
9.078,-0.937
9.079,-1.008
9.081,-0.931
9.082,-0.811
9.083,-0.657
9.085,-0.325
9.086,-0.221
9.088,-0.176
9.089,-0.269
9.09,-0.422
9.092,-0.803
9.093,-1.005
9.094,-1.124
9.096,-1.212
9.097,-1.14
9.099,-0.845
9.1,-0.661
9.101,-0.476
9.103,-0.207
9.104,-0.16
9.106,-0.272
9.107,-0.416
9.108,-0.594
9.11,-0.949
9.111,-1.077
9.113,-1.145
9.114,-1.076
9.115,-0.947
9.117,-0.589
9.118,-0.41
9.119,-0.265
9.121,-0.151
9.122,-0.197
9.124,-0.464
9.125,-0.647
9.126,-0.831
9.128,-1.098
9.129,-1.144
9.131,-1.03
9.132,-0.885
9.133,-0.706
9.135,-0.348
9.136,-0.219
9.137,-0.15
9.139,-0.218
9.14,-0.346
9.142,-0.701
9.143,-0.879
9.144,-1.023
9.146,-1.135
9.147,-1.088
9.149,-0.819
9.15,-0.634
9.151,-0.449
9.153,-0.18
9.154,-0.133
9.156,-0.246
