13.728,-0.091
13.731,-0.02
13.733,0.307
13.736,0.795
13.739,0.799
13.742,0.298
13.744,-0.045
13.747,-0.104
13.75,0.352
13.753,0.808
13.756,0.745
13.758,0.401
13.761,-0.08
13.764,-0.081
13.767,0.412
13.769,0.739
13.772,0.795
13.775,0.341
13.778,-0.123
13.781,-0.052
13.783,0.285
13.786,0.768
13.789,0.762
13.792,0.271
13.794,-0.058
13.797,-0.121
13.8,0.335
13.803,0.801
13.806,0.732
13.808,0.389
13.811,-0.088
13.814,-0.084
13.817,0.409
13.819,0.721
13.822,0.782
13.825,0.323
13.828,-0.136
13.831,-0.065
13.833,0.272
13.836,0.76
13.839,0.759
13.842,0.272
13.844,-0.051
13.847,-0.095
13.85,0.376
13.853,0.837
13.856,0.764
13.858,0.435
13.861,-0.056
13.864,-0.042
13.867,0.456
13.869,0.793
13.872,0.863
13.875,0.409
13.878,-0.044
13.881,0.026
13.883,0.358
13.886,0.846
13.889,0.835
13.892,0.339
13.894,0
13.897,-0.069
13.9,0.397
13.903,0.848
13.906,0.77
13.908,0.426
13.911,-0.06
13.914,-0.032
13.917,0.462
13.919,0.788
13.922,0.814
13.925,0.33
13.928,-0.134
13.931,-0.088
13.933,0.244
13.936,0.717
13.939,0.711
13.942,0.209
13.944,-0.129
13.947,-0.203
13.95,0.258
13.953,0.719
13.956,0.655
13.958,0.337
13.961,-0.175
13.964,-0.171
13.967,0.322
13.969,0.654
13.972,0.699
13.975,0.25
13.978,-0.229
13.981,-0.163
13.983,0.169
13.986,0.652
13.989,0.666
13.992,0.159
13.994,-0.174
13.997,-0.228
14,0.218
14.003,0.684
14.006,0.6
14.008,0.266
14.011,-0.225
14.014,-0.227
14.017,0.242
14.019,0.533
14.022,0.564
14.025,0.09
14.028,-0.399
14.031,-0.368
14.033,-0.017
14.036,0.557
14.039,0.685
14.042,0.349
14.044,0.19
14.047,0.371
14.05,1.097
14.053,1.773
14.056,1.834
14.058,1.526
14.061,0.839
14.064,0.493
14.067,0.586
14.069,0.617
14.072,0.548
14.075,0.074
14.078,-0.345
14.081,-0.234
14.083,0.102
14.086,0.585
14.089,0.579
14.092,0.082
14.094,-0.246
14.097,-0.32
14.1,0.141
14.103,0.577
14.106,0.528
14.108,0.199
14.111,-0.297
14.114,-0.299
14.117,0.194
14.119,0.526
14.122,0.592
14.125,0.117
14.128,-0.337
14.131,-0.266
14.133,0.071
14.136,0.559
14.139,0.552
14.142,0.046
14.144,-0.283
14.147,-0.342
14.15,0.114
14.153,0.575
14.156,0.496
14.158,0.157
14.161,-0.324
14.164,-0.326
14.167,0.167
14.169,0.494
14.172,0.555
14.175,0.1
14.178,-0.364
14.181,-0.303
14.183,0.028
14.186,0.527
14.189,0.515
14.192,0.023
14.194,-0.295
14.197,-0.354
14.2,0.097
14.203,0.558
14.206,0.489
14.208,0.16
14.211,-0.341
14.214,-0.333
14.217,0.145
14.219,0.472
14.222,0.542
14.225,0.078
14.228,-0.386
14.231,-0.321
14.233,0.011
14.236,0.519
14.239,0.507
14.242,0.011
14.244,-0.328
14.247,-0.397
14.25,0.064
14.253,0.525
14.256,0.461
14.258,0.127
14.261,-0.369
14.264,-0.356
14.267,0.137
14.269,0.464
14.272,0.529
14.275,0.065
14.278,-0.399
14.281,-0.324
14.283,-0.002
14.286,0.491
14.289,0.484
14.292,-0.007
14.294,-0.356
14.297,-0.42
14.3,0.021
14.303,0.506
14.306,0.423
14.308,0.084
14.311,-0.413
14.314,-0.404
14.317,0.084
14.319,0.425
14.322,0.486
14.325,0.027
14.328,-0.448
14.331,-0.362
14.333,-0.031
14.336,0.457
14.339,0.461
14.342,-0.026
14.344,-0.335
14.347,-0.409
14.35,0.077
14.353,0.538
14.356,0.469
14.358,0.15
14.361,-0.341
14.364,-0.323
14.367,0.17
14.369,0.491
14.372,0.567
14.375,0.103
14.378,-0.356
14.381,-0.286
14.383,0.03
14.386,0.533
14.389,0.527
14.392,0.035
14.394,-0.304
14.397,-0.373
14.4,0.093
14.403,0.544
14.406,0.48
14.408,0.151
14.411,-0.35
14.414,-0.347
14.417,0.136
14.419,0.482
14.422,0.548
14.425,0.078
14.428,-0.386
14.431,-0.31
14.433,0.021
14.436,0.499
14.439,0.487
14.442,-0.009
14.444,-0.338
14.447,-0.412
14.45,0.059
14.453,0.509
14.456,0.445
14.458,0.107
14.461,-0.39
14.464,-0.397
14.467,0.106
14.469,0.428
14.472,0.493
14.475,0.029
14.478,-0.43
14.481,-0.365
14.483,-0.039
14.486,0.46
14.489,0.443
14.492,-0.039
14.494,-0.378
14.497,-0.447
14.5,0.009
14.503,0.475
14.506,0.406
14.508,0.057
14.511,-0.435
14.514,-0.427
14.517,0.057
14.519,0.388
14.522,0.448
14.525,-0.026
14.528,-0.495
14.531,-0.415
14.533,-0.093
14.536,0.4
14.539,0.393
14.542,-0.089
14.544,-0.433
14.547,-0.492
14.55,-0.031
14.553,0.425
14.556,0.356
14.558,0.022
14.561,-0.465
14.564,-0.467
14.567,0.026
14.569,0.348
14.572,0.418
14.575,-0.046
14.578,-0.5
14.581,-0.435
14.583,-0.114
14.586,0.384
14.589,0.378
14.592,-0.134
14.594,-0.458
14.597,-0.532
14.6,-0.071
14.603,0.389
14.606,0.325
14.608,-0.009
14.611,-0.51
14.614,-0.502
14.617,-0.009
14.619,0.317
14.622,0.388
14.625,-0.062
14.628,-0.541
14.631,-0.465
14.633,-0.134
14.636,0.374
14.639,0.377
14.642,-0.1
14.644,-0.413
14.647,-0.467
14.65,-0.012
14.653,0.444
14.656,0.37
14.658,0.046
14.661,-0.451
14.664,-0.443
14.667,0.045
14.669,0.387
14.672,0.452
14.675,0.003
14.678,-0.461
14.681,-0.381
14.683,-0.065
14.686,0.428
14.689,0.416
14.692,-0.08
14.694,-0.419
14.697,-0.488
14.7,-0.033
14.703,0.418
14.706,0.349
14.708,0.015
14.711,-0.492
14.714,-0.488
14.717,0.01
14.719,0.356
14.722,0.441
14.725,-0.023
14.728,-0.507
14.731,-0.467
14.733,-0.151
14.736,0.322
14.739,0.31
14.742,-0.206
14.744,-0.545
14.747,-0.619
14.75,-0.169
14.753,0.277
14.756,0.208
14.758,-0.111
14.761,-0.608
14.764,-0.614
14.767,-0.126
14.769,0.21
14.772,0.26
14.775,-0.204
14.778,-0.668
14.781,-0.598
14.783,-0.282
14.786,0.206
14.789,0.209
14.792,-0.272
14.794,-0.611
14.797,-0.675
14.8,-0.215
14.803,0.236
14.806,0.167
14.808,-0.172
14.811,-0.704
14.814,-0.741
14.817,-0.278
14.819,0.029
14.822,0.064
14.825,-0.43
14.828,-0.89
14.831,-0.744
14.833,-0.313
14.836,0.315
14.839,0.488
14.842,0.221
14.844,0.148
14.847,0.319
14.85,0.914
14.853,1.37
14.856,1.116
14.858,0.472
14.861,-0.405
14.864,-0.677
14.867,-0.299
14.869,0.022
14.872,0.123
14.875,-0.302
14.878,-0.751
14.881,-0.686
14.883,-0.359
14.886,0.129
14.889,0.132
14.892,-0.365
14.894,-0.694
14.897,-0.758
14.9,-0.297
14.903,0.163
14.906,0.089
14.908,-0.245
14.911,-0.746
14.914,-0.748
14.917,-0.255
14.919,0.071
14.922,0.136
14.925,-0.333
14.928,-0.792
14.931,-0.732
14.933,-0.401
14.936,0.087
14.939,0.085
14.942,-0.406
14.944,-0.74
14.947,-0.799
14.95,-0.344
14.953,0.112
14.956,0.048
14.958,-0.286
14.961,-0.783
14.964,-0.765
14.967,-0.277
14.969,0.055
14.972,0.115
14.975,-0.339
14.978,-0.809
14.981,-0.738
14.983,-0.402
14.986,0.071
14.989,0.064
14.992,-0.423
14.994,-0.756
14.997,-0.826
15,-0.355
15.003,0.096
15.006,0.011
15.008,-0.317
15.011,-0.809
15.014,-0.816
15.017,-0.318
15.019,0.003
15.022,0.079
15.025,-0.386
15.028,-0.845
15.031,-0.77
15.033,-0.438
15.036,0.055
15.039,0.038
15.042,-0.444
15.044,-0.778
15.047,-0.842
15.05,-0.376
15.053,0.084
15.056,0.015
15.058,-0.329
15.061,-0.815
15.064,-0.812
15.067,-0.319
15.069,-0.008
15.072,0.057
15.075,-0.402
15.078,-0.866
15.081,-0.796
15.083,-0.48
15.086,0.003
15.089,0.001
15.092,-0.49
15.094,-0.819
15.097,-0.893
15.1,-0.428
15.103,0.038
15.106,-0.041
15.108,-0.37
15.111,-0.872
15.114,-0.869
15.117,-0.381
15.119,-0.049
15.122,0.011
15.125,-0.453
15.128,-0.913
15.131,-0.842
15.133,-0.506
15.136,-0.018
15.139,-0.02
15.142,-0.507
15.144,-0.826
15.147,-0.895
15.15,-0.434
15.153,0.026
15.156,-0.038
15.158,-0.371
15.161,-0.858
15.164,-0.855
15.167,-0.352
15.169,-0.021
15.172,0.05
15.175,-0.415
15.178,-0.874
15.181,-0.784
15.183,-0.462
15.186,0.041
15.189,0.034
15.192,-0.468
15.194,-0.797
15.197,-0.851
15.2,-0.395
15.203,0.07
15.206,-0.009
15.208,-0.333
15.211,-0.829
15.214,-0.826
15.217,-0.333
15.219,-0.002
15.222,0.053
15.225,-0.411
15.228,-0.875
15.231,-0.82
15.233,-0.499
15.236,-0.006
15.239,-0.007
15.242,-0.504
15.244,-0.843
15.247,-0.907
15.25,-0.456
15.253,-0.001
15.256,-0.075
15.258,-0.389
15.261,-0.885
15.264,-0.897
15.267,-0.414
15.269,-0.078
15.272,-0.013
15.275,-0.472
15.278,-0.946
15.281,-0.876
15.283,-0.555
15.286,-0.057
15.289,-0.068
15.292,-0.55
15.294,-0.884
15.297,-0.943
15.3,-0.492
15.303,-0.042
15.306,-0.106
15.308,-0.435
15.311,-0.926
15.314,-0.933
15.317,-0.45
15.319,-0.129
15.322,-0.069
15.325,-0.538
15.328,-1.002
15.331,-0.927
15.333,-0.58
15.336,-0.112
15.339,-0.109
15.342,-0.606
15.344,-0.925
15.347,-0.994
15.35,-0.538
15.353,-0.088
15.356,-0.152
15.358,-0.485
15.361,-0.992
15.364,-0.984
15.367,-0.491
15.369,-0.17
15.372,-0.109
15.375,-0.568
15.378,-1.028
15.381,-0.957
15.383,-0.626
15.386,-0.138
15.389,-0.135
15.392,-0.641
15.394,-0.975
15.397,-1.034
15.4,-0.574
15.403,-0.123
15.406,-0.187
15.408,-0.516
15.411,-1.013
15.414,-0.999
15.417,-0.516
15.419,-0.185
15.422,-0.12
15.425,-0.584
15.428,-1.048
15.431,-0.993
15.433,-0.656
15.436,-0.153
15.439,-0.155
15.442,-0.627
15.444,-0.951
15.447,-1
15.45,-0.544
15.453,-0.093
15.456,-0.157
15.458,-0.481
15.461,-0.978
15.464,-0.985
15.467,-0.487
15.469,-0.15
15.472,-0.075
15.475,-0.524
15.478,-0.993
15.481,-0.923
15.483,-0.592
15.486,-0.118
15.489,-0.105
15.492,-0.607
15.494,-0.936
15.497,-1
15.5,-0.529
15.503,-0.078
15.506,-0.157
15.508,-0.496
15.511,-0.993
15.514,-0.98
15.517,-0.471
15.519,-0.16
15.522,-0.125
15.525,-0.609
15.528,-1.088
15.531,-1.023
15.533,-0.721
15.536,-0.243
15.539,-0.26
15.542,-0.747
15.544,-1.08
15.547,-1.144
15.55,-0.679
15.553,-0.228
15.556,-0.292
15.558,-0.631
15.561,-1.127
15.564,-1.129
15.567,-0.631
15.569,-0.31
15.572,-0.249
15.575,-0.703
15.578,-1.168
15.581,-1.092
15.583,-0.771
15.586,-0.283
15.589,-0.295
15.592,-0.781
15.594,-1.12
15.597,-1.194
15.6,-0.758
15.603,-0.342
15.606,-0.441
15.608,-0.785
15.611,-1.297
15.614,-1.338
15.617,-0.885
15.619,-0.504
15.622,-0.344
15.625,-0.718
15.628,-1.097
15.631,-0.921
15.633,-0.455
15.636,0.238
15.639,0.501
15.642,0.225
15.644,0.046
15.647,0.077
15.65,0.573
15.653,0.939
15.656,0.675
15.658,0.076
15.661,-0.721
15.664,-0.977
15.667,-0.689
15.669,-0.458
15.672,-0.422
15.675,-0.867
15.678,-1.291
15.681,-1.215
15.683,-0.874
15.686,-0.371
15.689,-0.367
15.692,-0.879
15.694,-1.208
15.697,-1.276
15.7,-0.836
15.703,-0.375
15.706,-0.449
15.708,-0.768
15.711,-1.259
15.714,-1.251
15.717,-0.763
15.719,-0.431
15.722,-0.371
15.725,-0.845
15.728,-1.314
15.731,-1.234
15.733,-0.907
15.736,-0.414
15.739,-0.406
15.742,-0.907
15.744,-1.231
15.747,-1.305
15.75,-0.844
15.753,-0.413
15.756,-0.477
15.758,-0.806
15.761,-1.292
15.764,-1.279
15.767,-0.786
15.769,-0.474
15.772,-0.419
15.775,-0.888
15.778,-1.357
15.781,-1.272
15.783,-0.94
15.786,-0.462
15.789,-0.454
15.792,-0.95
15.794,-1.279
15.797,-1.343
15.8,-0.882
15.803,-0.436
15.806,-0.49
15.808,-0.813
15.811,-1.31
15.814,-1.302
15.817,-0.818
15.819,-0.497
15.822,-0.436
15.825,-0.915
15.828,-1.37
15.831,-1.299
15.833,-0.972
15.836,-0.474
15.839,-0.476
15.842,-0.967
15.844,-1.306
15.847,-1.375
15.85,-0.909
15.853,-0.458
15.856,-0.512
15.858,-0.841
15.861,-1.347
15.864,-1.334
15.867,-0.846
15.869,-0.514
15.872,-0.443
15.875,-0.912
15.878,-1.382
15.881,-1.331
15.883,-1.004
15.886,-0.521
15.889,-0.523
15.892,-1.029
15.894,-1.383
15.897,-1.442
15.9,-1.001
15.903,-0.545
15.906,-0.599
15.908,-0.932
15.911,-1.429
15.914,-1.44
15.917,-0.937
15.919,-0.621
15.922,-0.545
15.925,-1.004
15.928,-1.473
15.931,-1.392
15.933,-1.056
15.936,-0.553
15.939,-0.549
15.942,-1.041
15.944,-1.354
15.947,-1.423
15.95,-0.932
15.953,-0.471
15.956,-0.53
15.958,-0.854
15.961,-1.335
15.964,-1.327
15.967,-0.828
15.969,-0.487
15.972,-0.441
15.975,-0.89
15.978,-1.369
15.981,-1.288
15.983,-0.942
15.986,-0.458
15.989,-0.46
15.992,-0.956
15.994,-1.3
15.997,-1.349
16,-0.893
16.003,-0.437
16.006,-0.511
16.008,-0.844
16.011,-1.346
16.014,-1.327
16.017,-0.839
16.019,-0.522
16.022,-0.451
16.025,-0.91
16.028,-1.364
16.031,-1.299
16.033,-0.967
16.036,-0.489
16.039,-0.495
16.042,-0.982
16.044,-1.315
16.047,-1.379
16.05,-0.943
16.053,-0.477
16.056,-0.551
16.058,-0.894
16.061,-1.381
16.064,-1.377
16.067,-0.889
16.069,-0.557
16.072,-0.491
16.075,-0.95
16.078,-1.429
16.081,-1.353
16.083,-1.027
16.086,-0.543
16.089,-0.555
16.092,-1.046
16.094,-1.38
16.097,-1.448
16.1,-0.982
16.103,-0.521
16.106,-0.59
16.108,-0.914
16.111,-1.41
16.114,-1.401
16.117,-0.918
16.119,-0.591
16.122,-0.531
16.125,-0.984
16.128,-1.453
16.131,-1.383
16.133,-1.071
16.136,-0.578
16.139,-0.579
16.142,-1.075
16.144,-1.409
16.147,-1.472
16.15,-1.016
16.153,-0.555
16.156,-0.624
16.158,-0.947
16.161,-1.449
16.164,-1.435
16.167,-0.947
16.169,-0.62
16.172,-0.559
16.175,-1.018
16.178,-1.497
16.181,-1.431
16.183,-1.099
16.186,-0.596
16.189,-0.607
16.192,-1.109
16.194,-1.422
16.197,-1.486
16.2,-1.025
16.203,-0.574
16.206,-0.657
16.208,-0.981
16.211,-1.462
16.214,-1.463
16.217,-0.965
16.219,-0.648
16.222,-0.582
16.225,-1.026
16.228,-1.5
16.231,-1.399
16.233,-1.062
16.236,-0.569
16.239,-0.555
16.242,-1.046
16.244,-1.375
16.247,-1.433
16.25,-0.977
16.253,-0.511
16.256,-0.565
16.258,-0.898
16.261,-1.389
16.264,-1.375
16.267,-0.877
16.269,-0.555
16.272,-0.504
16.275,-0.973
16.278,-1.432
16.281,-1.381
16.283,-1.044
16.286,-0.546
16.289,-0.557
16.292,-1.053
16.294,-1.392
16.297,-1.45
16.3,-0.979
16.303,-0.513
16.306,-0.576
16.308,-0.915
16.311,-1.426
16.314,-1.437
16.317,-0.954
16.319,-0.642
16.322,-0.601
16.325,-1.075
16.328,-1.548
16.331,-1.482
16.333,-1.161
16.336,-0.682
16.339,-0.683
16.342,-1.184
16.344,-1.513
16.347,-1.561
16.35,-1.105
16.353,-0.649
16.356,-0.712
16.358,-1.061
16.361,-1.547
16.364,-1.533
16.367,-1.049
16.369,-0.723
16.372,-0.652
16.375,-1.115
16.378,-1.569
16.381,-1.508
16.383,-1.181
16.386,-0.698
16.389,-0.699
16.392,-1.19
16.394,-1.528
16.397,-1.592
16.4,-1.161
16.403,-0.744
16.406,-0.853
16.408,-1.201
16.411,-1.722
16.414,-1.758
16.417,-1.275
16.419,-0.888
16.422,-0.687
16.425,-1
16.428,-1.279
16.431,-0.978
16.433,-0.371
16.436,0.362
16.439,0.531
16.442,0.045
16.444,-0.463
16.447,-0.891
16.45,-0.845
16.453,-0.689
16.456,-0.887
16.458,-1.221
16.461,-1.682
16.464,-1.633
16.467,-1.139
16.469,-0.807
16.472,-0.751
16.475,-1.22
16.478,-1.648
16.481,-1.602
16.483,-1.265
16.486,-0.772
16.489,-0.768
16.492,-1.264
16.494,-1.597
16.497,-1.655
16.5,-1.209
16.503,-0.748
16.506,-0.816
16.508,-1.149
16.511,-1.65
16.514,-1.641
16.517,-1.143
16.519,-0.811
16.522,-0.745
16.525,-1.223
16.528,-1.662
16.531,-1.606
16.533,-1.274
16.536,-0.78
16.539,-0.781
16.542,-1.292
16.544,-1.61
16.547,-1.688
16.55,-1.227
16.553,-0.771
16.556,-0.844
16.558,-1.167
16.561,-1.658
16.564,-1.644
16.567,-1.15
16.569,-0.833
16.572,-0.767
16.575,-1.226
16.578,-1.694
16.581,-1.623
16.583,-1.301
16.586,-0.807
16.589,-0.808
16.592,-1.314
16.594,-1.638
16.597,-1.701
16.6,-1.244
16.603,-0.803
16.606,-0.866
16.608,-1.194
16.611,-1.685
16.614,-1.681
16.617,-1.192
16.619,-0.86
16.622,-0.804
16.625,-1.253
16.628,-1.706
16.631,-1.635
16.633,-1.323
16.636,-0.814
16.639,-0.82
16.642,-1.311
16.644,-1.654
16.647,-1.707
16.65,-1.251
16.653,-0.789
16.656,-0.862
16.658,-1.206
16.661,-1.691
16.664,-1.692
16.667,-1.203
16.669,-0.892
16.672,-0.825
16.675,-1.284
16.678,-1.757
16.681,-1.686
16.683,-1.349
16.686,-0.87
16.689,-0.871
16.692,-1.377
16.694,-1.7
16.697,-1.763
16.7,-1.311
16.703,-0.86
16.706,-0.923
16.708,-1.261
16.711,-1.747
16.714,-1.723
16.717,-1.244
16.719,-0.907
16.722,-0.835
16.725,-1.284
16.728,-1.747
16.731,-1.651
16.733,-1.319
16.736,-0.815
16.739,-0.806
16.742,-1.306
16.744,-1.62
16.747,-1.683
16.75,-1.206
16.753,-0.759
16.756,-0.807
16.758,-1.131
16.761,-1.631
16.764,-1.622
16.767,-1.133
16.769,-0.791
16.772,-0.735
16.775,-1.188
16.778,-1.651
16.781,-1.58
16.783,-1.258
16.786,-0.759
16.789,-0.765
16.792,-1.255
16.794,-1.583
16.797,-1.641
16.8,-1.185
16.803,-0.728
16.806,-0.786
16.808,-1.124
16.811,-1.625
16.814,-1.611
16.817,-1.127
16.819,-0.8
16.822,-0.748
16.825,-1.206
16.828,-1.675
16.831,-1.588
16.833,-1.266
16.836,-0.767
16.839,-0.763
16.842,-1.273
16.844,-1.617
16.847,-1.679
16.85,-1.218
16.853,-0.761
16.856,-0.824
16.858,-1.157
16.861,-1.658
16.864,-1.648
16.867,-1.159
16.869,-0.827
16.872,-0.781
16.875,-1.239
16.878,-1.707
16.881,-1.621
16.883,-1.293
16.886,-0.799
16.889,-0.8
16.892,-1.296
16.894,-1.639
16.897,-1.696
16.9,-1.245
16.903,-0.788
16.906,-0.846
16.908,-1.184
16.911,-1.689
16.914,-1.68
16.917,-1.196
16.919,-0.864
16.922,-0.792
16.925,-1.255
16.928,-1.724
16.931,-1.647
16.933,-1.31
16.936,-0.821
16.939,-0.821
16.942,-1.322
16.944,-1.65
16.947,-1.708
16.95,-1.251
16.953,-0.789
16.956,-0.872
16.958,-1.205
16.961,-1.685
16.964,-1.686
16.967,-1.202
16.969,-0.87
16.972,-0.803
16.975,-1.256
16.978,-1.714
16.981,-1.638
16.983,-1.295
16.986,-0.821
16.989,-0.832
16.992,-1.322
16.994,-1.65
16.997,-1.703
17,-1.266
17.003,-0.804
17.006,-0.872
17.008,-1.215
17.011,-1.7
17.014,-1.691
17.017,-1.192
17.019,-0.864
17.022,-0.813
17.025,-1.271
17.028,-1.729
17.031,-1.657
17.033,-1.33
17.036,-0.831
17.039,-0.821
17.042,-1.292
17.044,-1.594
17.047,-1.657
17.05,-1.19
17.053,-0.728
17.056,-0.801
17.058,-1.134
17.061,-1.614
17.064,-1.605
17.067,-1.106
17.069,-0.768
17.072,-0.702
17.075,-1.155
17.078,-1.622
17.081,-1.556
17.083,-1.234
17.086,-0.754
17.089,-0.76
17.092,-1.255
17.094,-1.583
17.097,-1.646
17.1,-1.189
17.103,-0.737
17.106,-0.824
17.108,-1.147
17.111,-1.622
17.114,-1.598
17.117,-1.104
17.119,-0.781
17.122,-0.74
17.125,-1.217
17.128,-1.7
17.131,-1.618
17.133,-1.311
17.136,-0.837
17.139,-0.852
17.142,-1.337
17.144,-1.67
17.147,-1.738
17.15,-1.296
17.153,-0.844
17.156,-0.916
17.158,-1.249
17.161,-1.745
17.164,-1.735
17.167,-1.251
17.169,-0.923
17.172,-0.861
17.175,-1.324
17.178,-1.792
17.181,-1.71
17.183,-1.378
17.186,-0.903
17.189,-0.904
17.192,-1.399
17.194,-1.727
17.197,-1.789
17.2,-1.322
17.203,-0.87
17.206,-0.948
17.208,-1.271
17.211,-1.761
17.214,-1.761
17.217,-1.277
17.219,-0.969
17.222,-0.957
17.225,-1.45
17.228,-1.918
17.231,-1.871
17.233,-1.579
17.236,-1.099
17.239,-1.049
17.242,-1.445
17.244,-1.627
17.247,-1.535
17.25,-0.893
17.253,-0.186
17.256,0.027
17.258,-0.081
17.261,-0.456
17.264,-0.436
17.267,-0.102
17.269,-0.124
17.272,-0.482
17.275,-1.26
17.278,-1.898
17.281,-1.861
17.283,-1.493
17.286,-0.974
17.289,-0.944
17.292,-1.429
17.294,-1.767
17.297,-1.824
17.3,-1.352
17.303,-0.895
17.306,-0.952
17.308,-1.295
17.311,-1.79
17.314,-1.785
17.317,-1.301
17.319,-0.963
17.322,-0.911
17.325,-1.369
17.328,-1.827
17.331,-1.765
17.333,-1.437
17.336,-0.953
17.339,-0.953
17.342,-1.443
17.344,-1.775
17.347,-1.843
17.35,-1.386
17.353,-0.928
17.356,-0.991
17.358,-1.313
17.361,-1.813
17.364,-1.809
17.367,-1.314
17.369,-0.981
17.372,-0.919
17.375,-1.382
17.378,-1.829
17.381,-1.757
17.383,-1.425
17.386,-0.935
17.389,-0.94
17.392,-1.425
17.394,-1.768
17.397,-1.82
17.4,-1.363
17.403,-0.901
17.406,-0.998
17.408,-1.331
17.411,-1.816
17.414,-1.806
17.417,-1.306
17.419,-0.993
17.422,-0.916
17.425,-1.374
17.428,-1.841
17.431,-1.769
17.433,-1.442
17.436,-0.947
17.439,-0.947
17.442,-1.447
17.444,-1.77
17.447,-1.832
17.45,-1.385
17.453,-0.917
17.456,-0.989
17.458,-1.312
17.461,-1.802
17.464,-1.802
17.467,-1.292
17.469,-0.975
17.472,-0.912
17.475,-1.37
17.478,-1.832
17.481,-1.755
17.483,-1.438
17.486,-0.938
17.489,-0.948
17.492,-1.443
17.494,-1.77
17.497,-1.827
17.5,-1.375
17.503,-0.918
17.506,-0.985
17.508,-1.322
17.511,-1.822
17.514,-1.817
17.517,-1.322
17.519,-1.01
17.522,-0.927
17.525,-1.4
17.528,-1.852
17.531,-1.785
17.533,-1.452
17.536,-0.968
17.539,-0.963
17.542,-1.462
17.544,-1.785
17.547,-1.837
17.55,-1.38
17.553,-0.927
17.556,-0.999
17.558,-1.322
17.561,-1.826
17.564,-1.816
17.567,-1.316
17.569,-0.984
17.572,-0.917
17.575,-1.379
17.578,-1.816
17.581,-1.739
17.583,-1.396
17.586,-0.901
17.589,-0.896
17.592,-1.381
17.594,-1.714
17.597,-1.766
17.6,-1.298
17.603,-0.84
17.606,-0.898
17.608,-1.23
17.611,-1.71
17.614,-1.705
17.617,-1.205
17.619,-0.872
17.622,-0.81
17.625,-1.272
17.628,-1.729
17.631,-1.657
17.633,-1.329
17.636,-0.844
17.639,-0.834
17.642,-1.329
17.644,-1.661
17.647,-1.733
17.65,-1.271
17.653,-0.808
17.656,-0.88
17.658,-1.217
17.661,-1.702
17.664,-1.702
17.667,-1.207
17.669,-0.889
17.672,-0.817
17.675,-1.279
17.678,-1.741
17.681,-1.674
17.683,-1.341
17.686,-0.851
17.689,-0.841
17.692,-1.34
17.694,-1.653
17.697,-1.735
17.7,-1.277
17.703,-0.819
17.706,-0.896
17.708,-1.229
17.711,-1.723
17.714,-1.723
17.717,-1.238
17.719,-0.905
17.722,-0.838
17.725,-1.305
17.728,-1.767
17.731,-1.69
17.733,-1.357
17.736,-0.877
17.739,-0.877
17.742,-1.366
17.744,-1.704
17.747,-1.765
17.75,-1.308
17.753,-0.855
17.756,-0.917
17.758,-1.249
17.761,-1.739
17.764,-1.743
17.767,-1.248
17.769,-0.92
17.772,-0.853
17.775,-1.3
17.778,-1.757
17.781,-1.68
17.783,-1.357
17.786,-0.862
17.789,-0.866
17.792,-1.366
17.794,-1.708
17.797,-1.77
17.8,-1.312
17.803,-0.85
17.806,-0.926
17.808,-1.249
17.811,-1.738
17.814,-1.743
17.817,-1.253
17.819,-0.92
17.822,-0.867
17.825,-1.324
17.828,-1.771
17.831,-1.704
17.833,-1.366
17.836,-0.896
17.839,-0.89
17.842,-1.38
17.844,-1.712
17.847,-1.769
17.85,-1.306
17.853,-0.853
17.856,-0.915
17.858,-1.247
17.861,-1.737
17.864,-1.731
17.867,-1.226
17.869,-0.903
17.872,-0.83
17.875,-1.292
17.878,-1.754
17.881,-1.677
17.883,-1.339
17.886,-0.859
17.889,-0.853
17.892,-1.327
17.894,-1.675
17.897,-1.726
17.9,-1.259
17.903,-0.801
17.906,-0.867
17.908,-1.19
17.911,-1.674
17.914,-1.654
17.917,-1.153
17.919,-0.83
17.922,-0.763
17.925,-1.215
17.928,-1.666
17.931,-1.599
17.933,-1.256
17.936,-0.756
17.939,-0.765
17.942,-1.249
17.944,-1.577
17.947,-1.643
17.95,-1.185
17.953,-0.722
17.956,-0.789
17.958,-1.126
17.961,-1.631
17.964,-1.62
17.967,-1.125
17.969,-0.802
17.972,-0.744
17.975,-1.206
17.978,-1.663
17.981,-1.56
17.983,-1.217
17.986,-0.732
17.989,-0.756
17.992,-1.28
17.994,-1.627
17.997,-1.694
18,-1.251
18.003,-0.808
18.006,-0.89
18.008,-1.222
18.011,-1.711
18.014,-1.72
18.017,-1.225
18.019,-0.902
18.022,-0.839
18.025,-1.276
18.028,-1.748
18.031,-1.675
18.033,-1.352
18.036,-0.862
18.039,-0.871
18.042,-1.36
18.044,-1.682
18.047,-1.749
18.05,-1.286
18.053,-0.828
18.056,-0.894
18.058,-1.231
18.061,-1.721
18.064,-1.72
18.067,-1.23
18.069,-0.897
18.072,-0.829
18.075,-1.295
18.078,-1.757
18.081,-1.694
18.083,-1.366
18.086,-0.891
18.089,-0.93
18.092,-1.459
18.094,-1.801
18.097,-1.898
18.1,-1.475
18.103,-1.052
18.106,-1.088
18.108,-1.315
18.111,-1.674
18.114,-1.544
18.117,-0.908
18.119,-0.375
18.122,-0.047
18.125,-0.269
18.128,-0.566
18.131,-0.433
18.133,-0.17
18.136,0.091
18.139,-0.278
